@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0.666667,0,0.307692,1
1,0.357143,1,0,0.375,1
0,0.625,1,0,0.301587,1
0,0.75,0,1,0.175,1
0,2,0,0,0.5,1
0,1.142857,0,0,0.325,1
0,0.711538,0.833333,4,0.148148,1
0,0.9,0.95,8,0.215805,1
0,0.809524,0.857143,0,0.254386,1
0,0.714286,0.75,0,0.209524,1
0,0,1,1,0.541667,1
0,0.835938,1,3,0.182692,1
0,0.5,1,1,0.7,1
0,2,0,0,0.5,1
0,1.125,0,0,0.311111,1
1,0.929012,0.518519,6,0.252252,1
0,0.8,0.5,0,0.309091,1
0,0.583333,0.75,3,0.19697,1
0,0.388889,1,0,0.313333,1
0,1,0.2,0,0.32,1
0,0.833333,0.75,0,0.28,1
0,0.785714,0.5,0,0.325,1
0,0.8,0.5,0,0.257576,1
0,0.25,1,0,0.666667,1
1,0.552,0.8,0,0.288462,1
0,0.927083,1,1,0.265306,1
0,0.694444,0.666667,2,0.182222,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,0,0
0,0,0,0,0.75,0
2,0.5,1,0,0.5,0
0,0.25,1,0,0.454545,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
1,1.272727,0.036364,0,0.5,0
0,0.923684,0,1,0.302564,0
0,1.25,0,0,0.36,0
0,2,0,0,0.777778,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.885714,0.8,0,0.270833,0
1,0.82,0.5,1,0.288,0
0,0.666667,0.166667,1,0.259259,0
0,2,0,0,0.25,0
0,2,0,0,0.75,0
