@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,9,2,0,0,0.314286,0,96.8,13,0
0,7,3,0.5,1,0,0.428571,0,4.428571,1,0
0,11,1,0.5,1,0,0.34375,1,13.625,6,0
0,22,0,2,0,0,1,0,0,1,0
0,11,3,2,0,0,0.366667,0,0,1,0
0,4,4,0.833333,3,0,0.236111,1,5.583333,2,0
0,4,8,0.5,1,0.125,0.25,1,12.888889,2,0
3,3,1,0.722222,0,0,0.45,0,11.4,2,0
0,3,12,0.833333,0,0.772152,0.342105,1,15.842105,3,0
0,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,0
0,0,0,0.166667,0,0.636364,0.533333,1,27.2,5,0
0,0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0
0,3,3,0.4,1,0,0.458333,0,7.833333,2,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
0,0,9,0.85119,0,0.743902,0.530303,0,24,13,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,7,1,2,0,0,1,0,0,1,0
0,1,0,0,0,0,0.416667,0,69.333333,4,0
0,1,0,0.355769,0,0,0.404762,0,13.214286,3,0
0,1,0,2,0,0.636364,0.666667,2,7.6,2,0
0,0,5,0.5,0,0.416667,0.4,0,26.5,5,0
0,11,3,2,0,0,0.5,0,0,1,1
0,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1
