@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0,0.357143,1,3,18.75,0
0,2,0,0,0.75,0,0,4,0
0,0.375,0,3,0.4,0,0,47.8,0
0,2,0,0,0.75,1,1,6,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.795918,0.571429,0,0.40625,1,1,25.25,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,2,0,0,0.833333,1,6,7.333333,0
0,0.875,0,0,0.3,0,0,27.6,0
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
0,0.566667,0,1,0.333333,0,0,26.285714,1
