@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,27,0,0,0.388889,0,4.592593,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,0,3,0,0,0.666667,0,0,1,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,0,1,0,0,1,0,3,0,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,0,6,0,0,1,0,0,1,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
1,0,0,13,0,0,0.461538,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,1,0
5,0,1,1,0,0,1,0,5,0,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
1,0,0,7,0,0,1,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
3,2,2,5,0,0,0.6,0,3,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,40,11,0,0,0.409091,1,16,7,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
1,2,2,22,1,11,0.106971,0,22.301887,3,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
2,0,1,6,1,1,0.3,1,12.25,1,1
2,0,1,6,1,1,0.375,1,12.625,1,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
