@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.957143,0.142857,0,0.222222,0
0,2,0,0,0.669565,0
0,2,0,0,0.666667,0
0,0.757576,0.333333,0,0.277778,0
0,2,0,0,0.314815,0
0,0.5,1,0,0.6,0
0,0.333333,1,0,0.333333,0
0,2,0,0,0,0
0,2,0,0,0.5,0
0,2,0,0,0.833333,0
0,2,0,0,1,0
0,0.7,0,0,0.3625,0
0,2,0,0,0.75,0
0,0.533333,1,0,0.454545,0
0,0.827068,0.857143,0,0.36,1
0,0.564103,0,0,0.297619,1
0,0.954545,0.25,0,0.5,1
0,0.5,1,1,0.511111,1
132,2,0,0,0.483333,1
0,0.818182,0.5,0,0.4,1
0,0.785714,0.666667,0,0.483333,1
0,0.850649,0.857143,0,0.347826,1
0,0.933333,0.4,0,0.415385,1
0,0.863889,0.916667,9,0.283333,1
16,1,0.25,0,0.283333,1
0,0.818182,0.5,0,0.4,1
0,0.644444,1,0,0.17284,1
0,0.659091,1,1,0.267081,1
0,0.5,0.5,0,0.075456,1
0,0.727273,0.75,0,0.304348,1
0,1.111111,0.333333,0,0.32,1
0,0.673913,0.833333,3,0.183333,1
0,1.166667,0.5,0,0.428571,1
0,0.375,0,1,0.369231,1
0,0.666667,0.5,0,0.525,1
0,0.769231,0.666667,0,0.482143,1
0,0.855263,0.625,0,0.45,1
0,0.857143,0.25,1,0.342857,1
0,0.789474,0.833333,0,0.45,1
