@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0,39,0,1,0,1,4146.5,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0,30,0,1,0,1,59,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0,8,1,1,0,1,2605,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0,0,29,0,1,0,0.25,43,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0,0.809524,42,1,2,0,1,27,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0,26,0,3,3,1,480,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0,0,0,2,208,1,4371,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0,74,0,6,36,1,98,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0.035354,198,0,3,4,1,250,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0.009615,104,0,3,85,1,107,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0.118644,59,0,2,2,1,4211.5,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0.010204,98,1,4,4,1,599,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0,0,0,1,0,1,1705,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0,0,0,2,84,1,23,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0,48,1,1,0,1,4592.5,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0,153,0,1,0,1,4644,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0,44,0,1,0,1,4437.5,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0,18,0,1,0,1,3658,0
