@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,0,1,0,0.666667,5,0.6667,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.166667,1,0,0.625,34,1,0
0,0.666667,1,1,0.3,15.3,1.4,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,2,0,0,0.75,0,1,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.793651,1,0,0.45,35.2,1.1,0
1,2,0,0,0.5,14.5,0.75,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,2,0,0,0.666667,8,0.6667,0
0,0.85,1,1,0.296296,30.444444,1,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,2,0,0,0.875,4,0.75,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0,1,0,0.444444,6.333333,0.8333,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,0.75,0.333333,0,0.466667,19.6,1,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
