@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,35,4,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
3,0,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,1
1,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,1
1,0,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
2,0,30,55,4,5,12,0.753846,258,0.8,0,0.478261,0.214286,1,4,17.071429,5,1.6429,1
2,3,24,0,9,4,8,0.142857,121,1,0,0.571429,0.375,1,1,14,5,1.25,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.316667,1,4,8.916667,2,0.9167,1
2,0,33,0,1,7,15,0.6875,227,0.8,3,0.423077,0.254902,1,4,12.058824,2,0.9412,1
1,0,31,0,4,0,25,0.509615,683,1,0,0,0.37037,1,1,24.148148,9,2.5556,1
1,0,47,0,7,5,16,0.583333,307,0.75,3,0,0.19697,0,0,12.772727,9,1.5,1
2,0,46,25,9,6,11,0.957143,366,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,1
2,0,19,39,3,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
2,0,12,4,0,1,4,0.666667,44,1,0,0.888889,0.5,1,1,9.75,2,1.25,1
2,0,31,55,3,5,13,0.757143,240,0.8,0,0.458333,0.2,1,4,14.666667,4,1.3333,1
1,0,90,252,11,8,29,0.742857,1699,0.888889,3,0,0.16,1,1,45.944444,25,4.1667,1
2,0,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
2,0,58,91,1,7,37,0.848684,652,0.9375,9,0.229167,0.216117,1,4,15.307692,2,0.9744,1
2,0,39,62,4,5,14,0.853333,285,0.4,0,0.44,0.223214,1,4,16.5,3,1.3125,1
2,0,24,44,3,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
2,0,11,4,1,4,2,0.833333,108,1,1,0.5,0.4,1,1,25.5,3,1.25,1
2,0,20,35,2,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
1,0,95,106,9,28,13,0.354167,461,1,2,0,0.144796,0,0,25.941176,2,1.1176,1
1,0,15,1,0,0,2,0.75,53,0,0,0,0.5,0,0,16,1,0.3333,1
2,0,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257576,1,4,10.090909,2,0.9091,1
3,0,4,1,5,1,3,2,22,0,0,0.875,0.555556,0,0,6.333333,2,1.3333,1
2,0,44,108,1,7,23,0.939394,436,0.363636,3,0.323529,0.253333,1,4,15.56,2,0.96,1
2,0,23,0,9,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
5,0,9,1,0,3,2,2,33,0,0,1,0.875,0,0,15.5,0,0,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
1,1,72,273,5,11,20,0.82,553,0.5,1,0,0.288,1,1,19.884615,8,1.3077,0
1,0,9,36,7,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,0
2,0,13,36,2,3,9,1.125,64,0,0,0.3,0.259259,0,0,5.888889,1,0.7778,0
1,0,16,0,0,1,4,0,108,0,0,0,0.916667,0,0,16.833333,3,1.8333,0
3,0,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
2,0,67,0,1,3,22,0.208333,991,0,0,0.314286,0.212,1,3,38.6,26,3.8,0
1,0,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
5,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
