@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.260417,0
9,0,0.666667,0
0,1,0.20915,0
0,2,0.393939,0
0,0,0.666667,0
0,0,1,0
0,2,0.444444,0
0,0,0.75,0
1,1,0.2,0
0,0,1,0
0,1,0.169231,0
0,1,0.4,0
1,2,0.240385,0
0,0,0.6,0
0,0,0.4375,0
0,0,0.342857,0
0,0,0.288889,0
0,0,1,0
0,0,0.5,0
0,1,0.666667,0
0,0,0.25,0
6,0,0.5625,0
0,3,0.333333,0
0,0,0.666667,0
0,2,0.16,0
1,3,0.089167,0
0,0,0.35,0
0,0,0.7,0
0,0,0.75,0
1,1,0.277778,0
0,1,0.36,0
0,0,1,0
0,0,0.354167,0
0,0,0.333333,0
0,0,1,0
0,0,0.75,0
0,0,0.625,0
0,0,0.5,0
0,0,0.366667,0
0,0,0.4375,0
0,0,0,0
0,0,0.261538,0
0,0,0.44,0
0,0,0.175,0
0,0,0.25,0
0,1,0.666667,0
0,1,0.422222,0
2,1,0.875,0
0,2,0.416667,0
0,0,0.466667,0
0,0,0.666667,0
0,1,0.28125,0
1,1,0.375,0
0,0,0.666667,0
0,3,0.357143,0
0,0,0.416667,0
0,1,0.259259,0
2,0,0.875,0
0,0,0.666667,0
10,1,0.22619,0
0,0,0.583333,0
0,1,0.444444,0
0,0,0.179012,0
0,0,1,0
0,1,0.4,0
0,0,1,0
0,0,0.402174,0
0,0,0.666667,0
0,3,0.277778,0
0,0,0.666667,0
0,0,0.5625,0
0,0,0.215278,0
17,4,0.28,1
1,2,0.133995,1
0,0,0.176768,1
0,0,0.75,1
31,0,0.380952,1
0,1,0.375,1
0,1,0.164502,1
0,0,0.833333,1
0,0,0.199234,1
1,2,0.294118,1
0,0,0.5,1
0,0,0.5,1
0,0,0.326923,1
6,1,0.128472,1
0,2,0.466667,1
