@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
1,0,1,1,1,0,0,1,0,0,18,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,2,0,0,0,0,0,0,119,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
4,0,0,2,0,0,1,1,0,0,7,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
