@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,2,1,2,1,0,0,0,1,0,0,1,1,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,9,1,0.5,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
1,0,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,9,2,1,0
1,1,20,1,9,5,0.857143,220,0.666667,0,0,0.357143,0,26.125,14,2.375,0
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
3,0,76,10,13,14,0.868056,377,0.888889,0,0.482759,0.3,3,20.647059,24,2.2353,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,15.5,3,1.5,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,1,1,0
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
1,0,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,37.857143,22,3.7143,1
