@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,1,0,69,0,0,0.533333,0,12.6,1.2,0
0,0,2,0,0,147,0,0,0.342857,1,19.857143,1,0
0,0,1,3,0,33,0,0.818182,0.666667,0,9.666667,0.6667,0
0,18,0,4,0.714286,112,0,0.840909,0.75,0,12.625,1.75,0
0,24,0,11,0.7875,715,0,0.795918,0.285714,4,32.666667,2.1905,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,0,1,3,0.666667,60,1,0,0.75,0,13.25,0.75,0
0,264,4,2,0.733333,771,0,0,0.180556,1,22.625,1.1563,0
0,1,0,3,0.5,82,0,0.948718,0.666667,1,26,0.6667,0
0,3,1,4,2,40,0,0.857143,0.666667,0,12.333333,0.6667,0
0,17,5,9,0.7,286,2,0.75,0.287879,1,24.545455,1.9091,0
0,0,0,6,0.333333,46,0,0.925,0.625,1,10.25,0.75,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,6,2,4,2,91,0,0,0.75,0,21.75,1.5,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,964,7,20,0.946302,816,4,0.624,0.154167,3,15.5625,1.375,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,5,3,0.542857,141,1,0,0.34375,0,16,1.625,0
0,0,6,0,0,89,0,0,0.428571,1,11.571429,1,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,0,0,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
2,48,2,17,0.745455,757,4,0.836957,0.19375,7,45.625,2.5,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,27,9,4,0.683333,190,0,0,0.232323,0,15.727273,0.9091,0
0,133,1,12,0.813725,1720,0,0,0.141414,0,88.631579,2.5263,1
0,11,0,17,0.916667,671,2,0.886364,0.25,2,58.909091,1,1
1,151,1,13,0.921717,668,2,0.627119,0.207729,3,27.26087,2.3913,1
