@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,4,11,1,0.833333,458,1,3,0.994437,0.32,0,0,90,3,1.4,0
1,0,0,31,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,6,91,6,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,1,1,9,2,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,3,4,5,8,0.333333,189,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
1,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,100,1,0,16,0.7,691,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,0
7,0,2,1,4,4,0.642857,380,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
3,0,15,2,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,2,2,8,3,0.555556,174,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,13,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
2,0,6,1,1,0,2,93,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
7,0,2,1,8,4,0.5,364,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
2,0,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
1,0,129,11,6,9,0.873016,593,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
1,2,39,10,3,8,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
1,0,0,4,0,2,1.8,48,0,2,0,0.666667,0,0,13,1,0.5,1
5,0,54,8,12,9,0.875,303,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
6,0,28,3,5,1,0.392344,645,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
1,0,36,5,4,9,2,904,0,0,0,0.301587,0,0,99.444444,20,6,1
2,0,31,1,5,7,0.8,231,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
4,0,11469,40,39,169,0.883278,7612,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
