@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
4,0,0,2,2,5,0,0,1,0,4,0,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
1,0,0,12,2,617,0,0,0,0,496,0,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
1,0,0,9,2,12,0,0,1,0,9,0,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
