@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
