@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,1,4,0,33,clean
0,0,0,0,0,0,3,0,68,clean
0,1,0,0,0,0,3,0,38,clean
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,2,0,31,clean
3,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
0,0,0,0,1.04,0,1,0,243,clean
1,0,0,0,1.03,0,0,0,22,clean
0,0,0,0,9.6,3,0,0,161,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
0,0,0,0,2.44,0,0,0,43,clean
0,0,0,0,0,0,0,0,194,clean
0,0,0,0,0,0,2,0,68,clean
3,0,0,0,0,0,0,0,8,clean
8,1,0,0,1.1,2,0,0,33,clean
0,0,0,0,0,0,14,0,8,clean
0,1,0,0,4.12,0,0,0,16,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,2.54,1,3,0,8,clean
3,0,0,0,7.95,0,10,0,8,clean
0,0,0,0,0,0,5,0,68,clean
0,0,0,0,7.77,1,23,0,37,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,1.06,1,9,0,8,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,3,0,0,0,1,0,0,62,clean
0,3,0,0,0,1,0,0,25,clean
2,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
0,0,0,0,1.03,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,115,clean
17,0,0,0,6.95,1,0,0,41,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,1.06,0,0,0,82,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,1,0,41,clean
5,0,0,0,2.51,0,40,0,8,clean
2,0,0,0,6.23,1,8,0,10,clean
1,0,0,0,0,0,0,0.001409,79,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
0,0,0,0,0,0,2,0,0,clean
0,2,0,0,1.11,0,0,0,5,clean
0,0,0,0,0,0,1,0,28,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,1.05,1,0,0,264,clean
0,0,0,0,0,0,1,0,23,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
2,1,0,0,0,0,0,0.001409,91,clean
1,0,0,0,0,0,0,0.001409,73,clean
0,1,0,0,0,0,0,0.004395,47,clean
1,0,0,0,0,0,1,0,23,clean
1,0,0,0,3.58,0,1,0,41,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,0,0,82,clean
0,0,0,0,0,0,1,0,8,clean
1,1,0,0,2.09,1,0,0,17,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,1.9,0,2,0,8,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,1.09,0,0,0,9,clean
0,0,0,0,0,0,0,0.001409,72,clean
3,1,0,0,3.71,1,0,0.001409,8,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
0,0,0,0,2.72,1,4,0,8,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
0,0,0,0,0,0,0,0,55,buggy
0,0,0,0,22.31,7,2,0,0,buggy
0,0,0,0,7.3,1,2,0,8,buggy
3,0,0,0,0,0,0,0,45,buggy
4,1,0,0,1.04,0,0,0,8,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,1.02,0,2,0,8,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
1,2,0,0,8.75,1,1,0,10,buggy
0,2,0,0,0,0,0,0,33,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
4,1,0,0,0,2,0,0,62,buggy
5,0,0,0,359.48,0,1,0,310,buggy
10,0,0,0,13.48,7,15,0,8,buggy
