@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,1.6667,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,1.8,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,0,18,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,1,1
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,1,1
