@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,1365,3644,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,5090.870341,23439,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,59,1
1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
1,0,0.090253,0.021661,277,1,6,87,1,4337.202095,9917,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,41,1
1,0,0,0,9,0,1,0,1,4550.659524,3643,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
2,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,2740.261905,6213,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,4361.183672,8523,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,5001.063451,662,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,4867.820355,22510,1
1,0,0.014347,0.014347,697,1,10,0,1,5146.954107,15038,1
1,0,0,0,154.769231,0,1,0,0.076923,340,340,1
1,0,0.021277,0.026596,188,0,6,67,1,518,526,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,4991.48127,638,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,1492.6,4157,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,5009.502683,18086,1
1,0,0.029644,0.08498,506,1,4,27,1,275.059524,415,1
1,0,0,0,46.266667,0,1,0,0.066667,30,30,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,3858.666667,4022,1
1,0,0,0,199,0,1,0,0.5,454.864286,428,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4148.566667,4866,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,5128.301135,19576,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,111,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,340.81627,930,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,4360.362077,19760,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
1,0.242292,0.025953,0.014599,616.5,1,5,409,1,16.233333,19,1
1,0,0,0,23.666667,0,1,0,0.333333,1702,72,1
1,0,0.084015,0.016357,1345,0,6,1,1,29.5,28,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,370.333333,353,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,4743.765136,26796,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,185.62417,272,1
1,0,0.021429,0.039286,280,0,2,46,1,587.469048,652,1
1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,382.844354,1766,1
1,0,0.003072,0.003072,651,1,3,16,1,4217.316667,4839,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,3422.520238,7834,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
1,0,1.165803,0.974093,193,0,2,58,1,2889.333333,42,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1013,1190,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,4932.828297,15732,1
1,0,0.108392,0.108392,286,1,4,12,1,152,118,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,410.5,379,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,5037.172344,24203,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,64.833333,111,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,4096.915953,10011,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,149.95,238,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,499.583333,648,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,321.517394,1014,1
1,0,0.185586,0.174775,555,1,2,5,1,4260.208431,280,1
1,0,0.022222,0.008889,225,1,2,10,1,312,196,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,401,250,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,199.583333,14,1
1,0,0.5,0.5,4,1,9,1,1,4939.972511,5128,1
1,0,0,0,50,0,1,0,1,352.333333,7,1
1,0,0.034043,0.017021,235,0,7,3,1,2649.966667,1369,1
1,0,0.210526,0.180451,133,1,2,254,1,4253.249603,9310,1
1,0,0.134002,0.057429,1097,0,4,1,1,934.666667,747,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,4466.774623,14558,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,130.85,284,1
1,0,0.005312,0.000425,4706,1,15,0,1,5095.769782,17368,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,3453.75,114,1
1,0.396628,0.054585,0.056769,229,1,7,24,1,109.533333,256,1
1,0,0.00196,0.000392,5102,0,11,8,1,4038.514538,572,1
1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
1,0,0,0,30.157895,1,1,0,0.052632,5155.423014,5320,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,5618.725664,24015,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,2400.833333,3395,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,4754.692936,21682,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3382.833333,2395,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,2597,3001,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,4899.9604,24405,1
1,0,0.005376,0.005376,186,0,3,2,1,32,32,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,5064.205755,15396,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,196.5,161,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,1874,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,3704.5,5406,1
1,0,0,0,7,1,1,0,1,5312.930952,3077,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,188.95,297,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
1,0,0.056462,0.012547,797,1,2,79,1,5058.540644,17331,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,444,252,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
1,0,0.008304,0.008304,843,0,3,6,1,2568.5,2352,1
1,0,0.192771,0.008032,249,0,1,8,1,356,6,1
1,0,0.011494,0.013136,609,0,2,70,1,4832.211508,338,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3896.166667,3894,1
1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
1,0,0,0,176.7,0,1,0,0.1,42,42,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,1299.5,3933,1
3,0.926371,0.005829,0.006477,772,0,10,31,0.375,4676.844444,3546,1
