@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001264,0.000684,4,1.01,0,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,2.02,1,0,1,36,0.000617,0,0.211378,0,0,5.21,9,116,0,14,2,5,0,1.01,91,0,43,0.004647,0,0.012545,6.09,2.25,13,5.23,1,0,0,1,1.01,0,7.1,0.023963,3.03,4,0.005126,0.003316,0.011273,13,9,0.006487,6.72,0.059224,0.001453,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
10,0.002097,0.002325,17,0,3.05,0.697616,0,2.05,0.007462,15.1537,0,3.04,3.05,0,0,2,72,0.003015,1.01,0.425571,1.01,0,8.38,10,244,0,19,1,8,0,0,171,0,149,0.011757,0.007396,0.015335,7.09,3.84,18,9.74,35,2,14,4,1.01,0,7.11,0.050497,1.01,20,0.01081,0.001486,0.016104,7,9,0.01138,10.2,0.109464,0.003329,buggy
1,0.000157,0,3,1.01,0,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,1.02,0,0,0,5,0.000591,1.01,0.171798,0,0,1.01,4,13,0,2,1,0,0,0,1,0,9,0.000516,0,0.000541,1.02,1.05,4,1.02,1,0,1,0,1.03,0,1.02,0.010303,2.04,3,0.000396,0.001702,0.000534,7,1,0.000446,1.05,0.00163,0.000322,buggy
0,0,0,1,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,11,0,0,0.0569,0,0,0,3,48,0,6,1,1,0,0,15,0,18,0,0,0,0,0,4,0,5,0,2,0,0,0,0,0.013509,1.01,1,0,0.001486,0,10,5,0,0,0.054769,0,buggy
0,0.001601,0.0163,6,0,1.01,0.242556,0.002044,5.06,0.001852,3.66794,0,0,2.03,0,0,1,30,0,1.01,0.133375,0,0,3.11,10,155,0,12,1,9,0,0,66,0,83,0.011823,0.002262,0.012005,3.03,2.3,19,3.29,7,0,7,1,2.03,0,5.07,0.024065,0,6,0.011515,0,0.011429,7,12,0.012163,3.53,0.082399,0.00253,buggy
27,0.008548,0,20,0,1.02,0.417263,0.000445,0,0.000616,18.2652,0,5.14,6.15,0,0,1,119,0.008206,1.02,0.488007,0,0,12.92,33,501,0,30,1,1,0,0,435,0,341,0.020706,0.000235,0.023275,8.22,9.3,34,17.54,2,1,2,2,1.01,0,8.22,0.049037,1.01,22,0.012533,0.001486,0.022532,7,2,0.012784,18.84,0.099713,0.009306,buggy
0,0,0,2,0,0,0.043797,0,0,0,4.04276,0,0,0,2,0,0,13,0,0,0.098951,0,0,0,3,37,3,7,2,1,0,0,21,0,23,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006805,1.01,2,0,0.003052,0,20,7,0,0,0.001232,0,buggy
0,0.009866,0,12,0,0,0.123923,0.009594,0,0,16.3188,0,0,8.15,0,0,1,38,0,0,0.435704,0,0,8.15,2,114,0,38,1,0,0,0,703,0,74,0.011001,0,0.010706,2.02,12.5,2,8.3,1,0,1,1,8.15,0,2.02,0.044378,9.16,13,0.001185,0.012275,0.010714,44,38,0.001404,8.45,0.096674,0.01067,buggy
37,0.008643,0.004756,71,0,14.37,2.09375,0.001481,2.02,0.015332,38.2812,0,13.18,14.23,1,0,2,300,0.010354,11.3,1.12823,0,0,34.22,53,1217,0,48,1,1,0,0,1128,0,605,0.041329,0.015698,0.061578,16.3,23.21,54,39.75,67,4,38,11,3.03,0,16.31,0.149026,1.01,78,0.018761,0.001486,0.060301,7,7,0.021602,43.12,0.328692,0.009906,buggy
