@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,47.77,3,9,1,16,no
3,0.08,33.32,3,5,0,12,no
1,0.06,25.36,7,6,0,18,no
1,0.16,9.6,0,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.06,22.87,5,5,0,16,no
1,0.25,21.89,0,0,0,8,no
7,0.05,70.18,1,20,0,14,no
1,0.13,71.53,0,2,0,10,no
1,0.22,7.33,0,0,0,6,no
1,0.11,27.68,0,3,0,13,no
1,0.12,17.84,0,3,0,12,no
1,0.17,13.02,0,1,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.14,29.47,0,2,0,8,no
1,0.67,7.74,0,0,0,3,no
1,0.2,19.2,0,2,0,8,no
1,0.12,24.91,0,1,0,10,no
7,0.03,73.74,4,32,2,23,no
1,0.29,22.67,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.23,0,1,0,4,no
1,0.3,9,0,1,0,5,no
1,0,0,0,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.13,18.4,1,0,0,11,no
3,0.06,36.59,3,7,0,14,no
1,0.14,16.9,0,1,0,7,no
1,0.67,7.74,0,0,0,3,no
3,0.07,11.89,0,2,0,15,no
4,0.04,41.38,1,3,0,22,no
1,0.12,33.44,0,5,0,10,no
1,0.67,5.33,0,2,0,3,no
1,0.1,26.31,0,6,0,10,no
1,0.15,15.42,0,0,0,8,no
1,0.14,9.22,0,0,0,8,no
1,0,0,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.06,42.07,0,11,0,17,yes
34,0.02,219.66,40,92,6,26,yes
1,0.67,5.33,0,0,0,3,yes
1,0.08,55.52,6,9,0,12,yes
9,0.04,62.74,0,7,0,17,yes
8,0.1,69.96,1,8,0,23,yes
1,0.1,38.55,0,3,0,13,yes
10,0.04,76.07,3,15,0,16,yes
1,0.06,52.73,1,10,0,14,yes
6,0.03,83.01,18,17,0,18,yes
1,0.15,29.06,0,2,0,10,yes
