@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.02,30,74,false
1,0.67,1,2,false
5,0.07,10,23,false
1,0.22,3,1,false
1,0.1,0,3,false
1,0.13,0,7,false
1,0.03,12,10,false
1,0.03,18,33,false
1,0.29,0,0,false
1,0.08,0,5,false
7,0.02,45,53,false
1,0.12,4,7,false
1,0.23,0,0,false
1,0.08,1,1,false
10,0.03,35,115,false
1,0.47,0,0,false
1,0.06,0,5,false
1,0.04,0,16,false
1,0.1,0,0,false
11,0.02,2,10,false
4,0.03,5,17,false
1,0.33,0,2,false
1,0.11,0,0,false
1,0.14,0,2,false
4,0.05,5,26,false
1,0.4,0,2,false
5,0.16,0,0,false
4,0.08,1,1,false
1,0.2,1,3,false
8,0.04,0,3,false
5,0.01,16,49,false
1,0.05,11,7,false
1,0.09,4,6,false
1,0.12,4,2,false
1,0.38,0,0,false
4,0.07,5,19,false
1,0.1,0,5,false
1,0.17,0,5,false
27,0.01,80,81,false
1,0.22,2,1,false
1,0.14,2,16,false
1,0.09,1,0,false
5,0.07,4,19,false
1,0.04,6,9,false
1,0.18,2,20,false
9,0.02,4,30,true
4,0.07,14,2,true
30,0.02,45,42,true
1,1,1,1,true
11,0.03,7,31,true
