@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
4,0,1,1,2,0,0,0.666667,1,5.5,2,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
1,3,1,15,2,0,0,1,0,1.5,1,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
1,0,0,4,2,0,0,1,0,0,1,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
4,0,3,3,2,0,0,0.571429,2,6.333333,1,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,0,1,8,2,0,0,1,0,0,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
1,0,0,2,2,0,0,0,0,140,0,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
