@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,2,0,FALSE
1,0,0,15,18,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,1,0,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,1,2,0,FALSE
1,0,0,5,4,0.31,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,10,0,FALSE
2,0,0,16,13,0.02,FALSE
1,0,0,6,4,0,FALSE
1,3,0,12,12,0.06,FALSE
0,0,0,3,3,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,1,4,3,0.13,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,9,7,0,FALSE
1,0,1,2,2,0.08,FALSE
1,1,0,64,63,0.17,FALSE
1,1,1,11,8,0.32,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,6,4,0,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,8,7,0,FALSE
1,0,0,77,58,0.01,FALSE
1,0,0,13,10,0,TRUE
2,0,0,74,78,0.04,TRUE
1,0,2,13,10,0.24,TRUE
1,0,0,10,6,0,TRUE
1,1,1,19,18,0.05,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,21,20,0.21,TRUE
1,0,0,2,1,0,TRUE
2,1,2,49,51,0.18,TRUE
1,1,0,12,14,0,TRUE
1,0,0,60,48,0.13,TRUE
1,0,0,23,21,0.08,TRUE
