@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,8,8,false
1,0.03,2,14,false
1,0.33,0,0,false
6,0.02,1,7,false
4,0.04,1,3,false
3,0.02,12,31,false
1,0.33,0,0,false
1,0.12,0,7,false
4,0.07,14,9,false
1,0.5,1,1,false
1,0.1,0,3,false
5,0.04,10,23,false
1,0.4,0,0,false
1,0.05,9,39,false
1,0.06,0,5,false
1,0.18,0,3,false
1,0.5,0,1,false
1,0.04,3,4,false
8,0.02,0,15,false
1,0.04,0,51,false
15,0.02,27,67,false
1,0.5,0,0,false
1,0.4,0,0,false
1,0.21,0,0,false
1,0.4,2,3,false
1,0.1,1,3,false
1,0.11,0,5,false
1,0.12,5,5,false
9,0.01,1,6,false
1,0.22,1,5,false
6,0.06,0,3,false
1,0.33,0,0,false
1,0.17,0,1,false
1,0.03,12,10,false
1,0.08,2,3,false
1,0.05,3,4,false
1,0.08,0,1,false
1,0.09,0,5,false
1,0.14,0,5,false
1,0.11,1,1,false
1,0.36,0,0,false
1,0.04,0,15,false
1,0.04,1,1,false
1,0.05,8,5,false
4,0.04,1,3,false
1,0.11,0,7,true
1,0.01,3,55,true
1,0.07,0,9,true
1,0.05,2,40,true
1,0.1,2,12,true
