@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.811635,0.344716,1.2358,1.095726,0.187268,-0.71466,-0.622419,-0.264512,0.149846,0.103021,-0.508128,0
-1.030764,0.127632,-1.35074,-0.068932,-0.072794,0.599656,0.477674,0.692467,0.27354,-0.1143,0.009051,0
-0.899008,0.288308,-0.448645,-0.692224,0.167892,0.046292,0.062363,-0.803299,-0.470037,0.178148,-0.006457,0
-0.653905,-0.264853,-0.177722,-0.851414,0.166613,-0.038899,-0.019504,-0.725076,0.156797,0.257527,0.049555,0
1.385161,-4.706383,1.466451,-1.56911,-0.476651,-0.103363,0.096357,2.019112,2.111404,0.496105,0.208607,0
-0.775469,-0.136921,-0.521314,-0.664813,0.206891,0.056248,0.058847,-0.976557,0.089962,0.111294,-0.087609,0
-0.081042,-1.427735,0.4719,-1.147817,0.077534,-0.186525,-0.074081,-0.558597,1.590511,0.323476,-0.052211,0
0.122155,-1.419073,-0.521856,0.644366,0.419454,-0.308479,-0.336842,-1.283943,-1.081191,-0.89792,1.158486,0
0.439999,-2.372762,1.083228,-1.482415,-0.01016,-0.339194,-0.159703,-0.287442,1.963259,0.37206,-0.089902,0
-0.372166,0.965253,-0.832403,1.973823,-0.151579,-0.276901,0.095136,0.827432,0.161377,0.334176,-0.150538,0
