@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.099295,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0.010398,0,18,6,0.158735,clean
0,0,0,0,2.88097,0,6,0,0,0,0,0.187772,0,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.108062,clean
0,0,0,0,1.45269,0,0,3,0,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,13,4,0.002539,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0.010398,0,9,1,0,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0.027761,0,80,1,0.099579,clean
0,0,0,0,1.31187,0,3,0,0,0,0,0.028841,0,3,87,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,1,0,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,3.90708,0,2,0,0,0,0,0.215128,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,3,0.11138,clean
0.014166,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0.012366,0,23,1,0.001163,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0,0.002431,0,0,3,0,0,0,0,0.00831,0.002454,39,12,0.150075,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,4.65286,0,1,0,0,0,0,0.2271,0,6,52,0,1,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.010398,0,9,3,0.108089,clean
0,0,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0.005149,0,22,3,0.01573,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,0,0.001163,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,1.01,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,5.06,0.006371,5.05,0,8,0,3.05,0,0.013756,0.05882,0.010619,58,20,0.140551,clean
0.049168,0,0.003231,0,2.81758,0,0,16,0,0,0,0.082125,0,1,6,0,1,17,0.048622,0,0,0.002933,1.01,0,0,0,1.01,0,0.003144,0.010398,0.002984,18,3,0.021542,clean
