@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,5,6,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
10,1,2,5,41,45,2,3,10,2,173,0,0,0,0.466667,1,1,16.3,9,1.8,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
9,1,0,6,18,0,2,0,9,0.5,65,0.5,2,0,0.407407,0,0,6,1,0.8889,0
5,1,0,8,9,8,4,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
4,1,0,3,21,6,2,1,4,2,97,0,0,0,0.4,0,0,23.25,3,2,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
11,1,0,16,16,31,14,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
40,1,3,28,80,726,4,0,30,0.82906,508,1,3,0,0.107813,0,0,11.475,6,1.5,0
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
28,1,0,20,83,374,15,0,25,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
3,1,3,4,4,1,3,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
43,4,0,14,103,739,1,14,41,0.940476,642,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
2,1,0,10,2,1,10,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
7,1,0,7,23,15,5,0,5,0.888889,148,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
2,2,0,3,3,0,1,3,2,1,15,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
2,1,3,8,5,1,3,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,1
8,2,0,12,29,26,3,0,6,0.714286,99,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
