@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.359343,1.309707,-0.769461,-0.801663,0.096863,0.021441,0.299257,0.607316,0.662379,0.084178,0.574205,0.236697,1
0.461298,1.132609,-0.407357,-1.751111,-0.38221,0.020862,0.343852,0.201989,-0.672234,1.02773,-0.607809,0.374368,1
-5.846026,3.283069,-1.5685,0.780163,2.003253,-0.20261,-2.091021,-0.175055,0.362516,-1.019661,-0.275035,-1.867447,1
-2.688192,-1.546,-0.09116,0.34093,-0.79649,0.25728,0.572546,-0.186728,-0.660645,0.363806,0.118944,-0.7333,1
-0.07802,1.57242,-0.822845,-1.019904,-0.951969,0.404333,-0.285082,0.764309,0.28547,-0.796787,0.58894,-0.561619,1
-2.581659,-5.567898,1.524266,0.785464,0.918036,0.417109,0.165599,4.009673,0.270618,-0.838054,-0.3308,0.206353,1
-1.208409,0.037785,-0.598703,-0.451188,-0.621609,0.071904,0.273292,-1.024916,0.105264,0.688536,0.826457,-0.326133,1
2.123819,1.681863,-0.321321,1.321734,-0.35001,0.186452,0.755014,0.567268,1.019441,0.413715,-0.036935,-0.066441,1
0.826092,1.121531,-1.037659,-1.501712,0.083911,-0.140071,-0.304026,0.431951,-0.113681,-0.206789,-0.105388,0.308601,1
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
1.278567,1.09018,-0.346296,-2.135956,-0.362791,-0.047988,-0.519007,0.559513,-0.32258,-0.141658,-0.231674,0.148533,0
-1.361355,-1.687337,0.09796,-0.545975,0.273812,-0.18636,0.265255,-0.400768,0.060918,1.065423,0.140739,0.564792,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
-2.863159,0.07668,0.873205,-1.174106,-1.399615,-0.138433,0.139563,-1.703043,2.063475,-0.671828,-0.233348,1.220344,0
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
1.466838,1.05652,-0.200235,-1.556607,-0.98245,0.329032,-0.045132,0.426709,0.099026,0.023305,-0.618078,-0.140831,0
1.5923,-0.751613,0.555614,-1.535522,-0.853053,-0.050976,-0.861992,-1.172478,-0.538432,-0.155671,-0.047383,-0.102935,0
0.123891,-1.029,-0.494479,-0.284793,-0.007801,2.131293,-0.849024,-0.715529,-0.732592,-0.678807,-0.259471,-1.270468,0
0.614963,-0.297938,0.266485,-1.036542,-0.319588,-0.096453,-0.337453,-1.178037,0.043395,-0.349193,0.194499,-0.024886,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
1.387214,-0.102034,0.20727,-1.443572,-0.791687,0.15755,-0.56333,-0.637897,-0.124569,-0.049571,0.054932,-0.075646,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
-4.937729,-0.603845,0.534636,0.97128,1.656319,0.183968,-0.817061,1.361995,0.831199,0.250128,-0.250908,-0.710689,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
0.360261,-1.464263,0.083986,-1.423689,0.109757,-0.093679,-0.214574,0.065522,-0.607469,0.338827,-0.354357,0.366788,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
-0.130672,-1.731719,0.047153,-0.388523,0.160775,-0.131752,-0.039136,0.104563,-0.432437,0.023558,-0.28461,0.256036,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
2.903788,2.115514,0.628282,1.607415,0.506607,-0.486635,-0.032013,0.610657,-0.441712,0.236352,-0.729194,-0.063816,0
0.887005,-0.575296,0.248333,-1.125066,-0.683244,0.041234,-0.619846,-1.190482,0.084578,0.050467,0.007675,-0.073545,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
