@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,1,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,5,0,3,0,6,3,8,4,1,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,no
71,11,1,6,171,897.4,0.04,24.36,36.83,21863.82,0.3,1214.66,58,0,11,0,16,22,104,67,21,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
39,4,1,2,105,520.19,0.07,13.89,37.44,7227.91,0.17,401.55,29,1,4,2,12,19,61,44,7,no
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,no
62,6,3,5,184,1022.04,0.06,16.88,60.57,17247,0.34,958.17,55,1,4,0,15,32,112,72,11,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
82,10,4,5,181,999.76,0.05,21.4,46.73,21391.52,0.33,1188.42,59,2,19,0,17,29,108,73,19,no
7,1,1,1,5,11.61,0,0,0,0,0,0,2,2,1,0,5,0,5,0,1,no
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,no
30,3,1,3,57,257.83,0.09,11.45,22.51,2953.47,0.09,164.08,24,0,3,1,12,11,36,21,5,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
55,12,9,9,187,1001.86,0.07,13.57,73.85,13591.93,0.33,755.11,45,3,5,0,11,30,113,74,23,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
174,29,7,14,466,2937.56,0.03,39.84,73.74,117030.36,0.98,6501.69,133,4,32,2,23,56,272,194,57,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,14,44.38,0.57,1.75,25.36,77.66,0.01,4.31,6,0,0,0,3,6,7,7,1,no
29,6,4,4,67,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25,0,2,0,12,13,40,27,11,no
48,15,1,7,160,827.19,0.04,23.57,35.09,19498,0.28,1083.22,43,0,2,1,15,21,94,66,29,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
10,2,1,1,24,96,0.2,5,19.2,480,0.03,26.67,6,0,2,0,8,8,14,10,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
6,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,4,0,0,0,6,7,8,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
59,5,1,4,146,810.97,0.05,19.27,42.09,15624.69,0.27,868.04,51,1,5,0,17,30,78,68,9,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
138,20,18,15,444,2622.66,0.03,30.73,85.35,80587.17,0.87,4477.07,128,0,8,0,16,44,275,169,39,no
16,1,1,1,10,30,0.33,3,10,90,0.01,5,5,0,0,0,4,5,4,7,1,no
143,14,6,10,364,2260.24,0.04,25.05,90.25,56608.76,0.75,3144.93,105,14,21,1,19,55,219,145,27,yes
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,yes
101,11,4,8,309,1900.27,0.04,22.42,84.78,42594.77,0.63,2366.38,84,1,12,0,18,53,177,132,21,yes
6,2,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,2,0,2,0,5,7,8,7,3,yes
35,5,1,4,77,388.42,0.1,10.08,38.55,3913.31,0.13,217.41,30,0,3,0,13,20,46,31,9,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
46,7,1,4,133,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15,20,81,52,13,yes
61,4,1,3,159,873.2,0.06,16.5,52.92,14407.88,0.29,800.44,49,0,10,0,15,30,93,66,7,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
175,26,12,13,500,3123.96,0.03,29.48,105.96,92103.07,1.04,5116.84,142,7,19,4,18,58,310,190,51,yes
34,6,6,6,80,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19,14,56,24,11,yes
