@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.659091,1,1,0.267081,1
0,0,1,2,0.5625,1
0,0.909091,0.333333,0,0.4,1
0,0.843254,0.928571,5,0.279279,1
0,1,0.166667,0,0.5,1
0,0.916667,0.666667,2,0.55,1
0,0.821429,0.083333,0,0.642857,1
0,0.833333,1,5,0.571429,1
0,0.75,0.888889,3,0.221675,1
0,0.875,0.833333,0,0.265432,1
0,0.807692,0.5,0,0.5,1
0,0.769231,0.666667,0,0.482143,1
0,0.888889,0.333333,0,0.52381,1
0,1.076923,1,0,0.385714,1
0,2,0,0,0.666667,1
0,0.818182,0.5,0,0.4,1
0,0.5,0.5,0,0.075456,1
0,0.753788,0.909091,7,0.18,1
0,0.35,1,0,0.545455,1
0,0.81746,0.857143,1,0.368421,1
0,0.55,0,2,0.375,1
0,0.846154,0.9,3,0.346154,1
0,0.673913,0.833333,3,0.183333,1
0,0.946779,0.352941,0,0.443182,1
0,0.8,0.5,0,0.431818,1
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0.4,0
0,0.5,1,0,0.6,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.785714,0,0,0.325,0
0,0.875,0.333333,0,0.355556,0
0,0.75,1,2,0.333333,0
0,2,0,0,1,0
0,1.164242,0.003636,0,0.190476,0
0,2,0,0,0.5,0
18,1.25,0,0,0.6,0
0,0,1,1,0.514286,0
0,0.333333,0,1,0.47619,0
