@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.444444,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.271429,2,7,0
0,0,0.4375,1,1,0
0,2,0.833333,0,0,0
0,0,0.7,0,0,0
0,0,0.333333,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.367647,0,0,0
0,0,0.833333,0,0,0
1,1,0.241758,0,0,0
0,1,0.375,1,1,0
0,0,0.20625,0,0,0
0,1,0.6,0,0,0
0,0,0.333333,0,0,0
0,0,0.390625,1,1,0
0,0,0.333333,0,0,0
2,0,0.777778,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,1,2,0
0,1,0.333333,1,1,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.875,0,0,0
0,0,0.5,0,0,0
0,1,0.458333,1,1,0
0,0,0.541667,0,0,0
0,0,0.75,0,0,0
0,0,0.45,1,2,0
0,0,0.342857,0,0,0
0,1,0.221429,1,3,0
0,1,0.3,1,1,0
0,0,0.375,0,0,0
0,2,0.257576,1,2,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,1,0.155263,1,1,0
0,1,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,0,0.777778,0,0,0
0,0,0.666667,1,2,0
0,1,0.260417,3,6,0
0,0,0.260417,1,2,0
0,1,0.375,1,1,0
0,0,0.7,0,0,0
0,0,0,0,0,0
0,0,0.366667,0,0,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,2,0.223602,0,0,0
0,0,0.75,0,0,0
0,2,0.136364,0,0,0
0,0,0,0,0,0
0,0,0.416667,2,6,0
0,0,0.777778,0,0,0
0,0,0.293333,2,6,0
4,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
1,4,0.084485,2,4,0
0,2,0.32967,0,0,0
0,0,1,0,0,0
3,0,1,0,0,0
0,2,0.144828,0,0,0
0,0,0.402174,2,6,0
0,0,0.283333,2,3,0
0,2,0.444444,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.130952,1,1,0
0,0,1,0,0,0
0,0,0.333333,0,0,1
5,0,0.323529,0,0,1
1,1,0.309524,0,0,1
0,0,1,0,0,1
0,0,0.583333,0,0,1
0,0,0.333333,0,0,1
5,0,0.4,0,0,1
0,3,0.571429,0,0,1
0,1,0.327273,1,2,1
0,0,0.75,0,0,1
0,0,1,0,0,1
0,0,0.22619,0,0,1
0,0,0.270833,0,0,1
1,3,0.240566,1,1,1
0,0,0.147619,0,0,1
0,1,0.230769,0,0,1
0,0,0.416667,0,0,1
2,1,0.2,1,1,1
0,0,0.5,0,0,1
