@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.407407,6,1,0.8889,0
0,1,0.6,5.833333,3,1.1667,0
0,0,0.314286,96.8,13,3.4,0
0,0,1,6,0,0,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.7,3.9,1,0.9,0
0,0,0.833333,8,1,0.6667,0
6,1,0.333333,3.777778,1,0.7778,0
0,0,0.487179,13.307692,3,1.0769,0
0,0,0.4,20,7,1.6,0
0,0,0.1375,16.714286,8,1.8571,0
5,1,0.444444,3.333333,1,0.8333,0
0,1,0.25,12.888889,2,1,0
0,1,0.666667,5.5,1,0.5,0
0,0,0.666667,5,1,0.6667,0
0,0,0.226337,31.642857,22,2.4643,0
1,1,0.314286,6.714286,3,1.1429,0
0,1,0.458333,7.833333,2,1,0
0,1,0.625,9,1,0.5,0
0,0,0.4,9.3,3,1.3,0
0,1,0.5,2.8,1,0.6,0
0,1,0.75,3.333333,1,0.3333,0
0,0,0.416667,32.666667,2,1.3333,0
5,1,0.205882,36.055556,10,2.1111,1
