@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,2,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
8,0,4,0.666667,1,0,0.996516,0.666667,0,0,58,19,5.25,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
6,19,10,0.5,1,1,0.995413,0.44,0,0,10,1,0.6,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
6,0,1,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
7,0,9,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
7,0,51,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,26,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
1,0,898,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,1,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
1,1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,16,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
5,17,67,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
1,0,8,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
2,0,190,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,97,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,2,8,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
2,0,1,2,0,0,0.888889,0.625,0,0,41,9,4.5,1
1,0,5891,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
