@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.12,0,5,0,10,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
4,0.08,0,2,0,12,no
1,0.5,0,0,0,9,no
1,0.36,0,0,0,2,no
1,0.09,0,0,0,11,no
1,0.67,0,0,0,3,no
1,0.25,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.08,3,9,0,11,no
1,0.15,1,1,0,10,no
1,0.5,0,0,0,4,no
1,0.25,0,0,0,8,no
1,0.14,0,1,0,7,no
1,0,0,0,0,1,no
1,0.13,0,3,0,11,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
1,0.09,0,1,0,11,no
1,0.06,3,7,0,15,no
1,0.04,1,12,0,14,no
1,0.67,0,1,0,3,no
1,0.06,1,7,1,13,no
4,0.07,4,8,1,12,no
1,0.43,0,0,0,4,no
1,0.11,0,5,0,10,no
1,0.5,0,0,0,1,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0.67,0,0,0,3,no
3,0.04,1,4,0,22,no
1,0.67,0,0,0,3,no
1,0.21,0,0,0,6,no
1,0.4,0,0,1,5,no
1,0.22,0,0,0,6,no
1,0.09,0,2,0,14,no
1,0,0,0,0,1,no
1,0.15,0,0,0,8,no
1,0.12,0,1,1,10,no
5,0.05,3,10,4,19,yes
1,1,1,1,1,1,yes
1,0.1,1,3,0,10,yes
17,0.02,12,10,1,26,yes
6,0.03,18,17,0,18,yes
35,0.02,44,56,6,25,yes
7,0.05,2,10,0,18,yes
1,0,0,0,0,1,yes
6,0.07,3,1,0,14,yes
10,0.04,3,15,0,16,yes
