@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005466,2,0,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,14,0,0,9.35271,0,0,0,0,43,0,13,1,14,0,0,78,0,17,0,0,0,0,0,14,0,13,3,13,0,0,0,2.09,0.184993,3.11,7,0,0.012459,0,14,13,0.006571,0,0.348397,0,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
1,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0.003307,0,9,180,18,9,3,1,0,1.01,36,1.02,72,0,0,0,1.02,0,10,1.05,1,3,0,0,0,0.00316,1.02,0.136921,1.1,3,0.005988,0.002905,0.005195,119,3,0.006488,0,0.175609,0,clean
3,0,0,5,0,1.01,0.006691,0,0,0,7.23028,0,0,0,0,0,0,10,0,0,9.26065,0,0,0,3,81,0,9,1,0,0,0,36,0,32,0,0.001483,0.013081,0,0,3,0,3,5,2,1,0,0,0,0.158944,0,11,0,0,0,0,5,0,4.1,0.229422,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,13,0,0,9.22338,0,0,1.02,7,70,0,6,1,2,0,0,15,0,25,0.003109,0,0.003167,2.02,0,9,0,6,3,6,0,0,0,2.02,0.166327,1.01,5,0.007203,0.005924,0,9,6,0.006462,1.04,0.29442,0,clean
0,0,0.017931,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,0,3,1,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,3,0.017127,0,0.175609,0,clean
3,0.013322,0.060538,61,0,2.02,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,7.13,0,0,4,85,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,29,2,17,0,2.02,406,2.05,230,0.076779,0.004599,0.100022,15.25,10.33,47,25.85,11,60,8,9,7.11,0.004493,21.38,0.303627,10.46,108,0.068369,0.02471,0.106797,36,26,0.124562,26.27,0.608959,0.01516,clean
0,0,0,4,0,1.01,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,5,0,1.01,9.40165,0,0,2.15,5,99,0,4,1,2,0,0,6,0,25,0.007908,0.010354,0.009643,6.12,0,7,3.45,2,7,1,0,0,0,6.12,0.199926,0,12,0.029215,0,0.009912,0,4,0.029471,3.3,0.416054,0,clean
