@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,10,0.75,0.75,2,0.2,0,9.166667,1,0
1,0,0,1,0,0.722222,1,0,0.428571,0,13,5,0
1,0,0,8,1,2,0,0,1,0,0,1,0
1,0,28,1,13,0.75,0.666667,1,0.232143,0,59.222222,25,0
2,0,52,0,10,0.848485,0.666667,0,0.363636,2,47.833333,8,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,26.333333,11,0
3,0,1,5,2,2,0,0,0.75,0,3.5,1,0
1,0,1,2,4,2,0,0,0.5,0,15.5,3,0
2,0,8,0,8,1.107143,0.857143,0,0.416667,0,20.8,7,0
1,0,4,1,7,0.666667,1,1,0.5,0,6.75,2,0
1,0,1,6,15,2,0,0,0.5,0,30.5,7,0
3,0,17,1,11,0.888889,0.333333,0,0.366667,1,31.142857,10,0
2,0,6,0,9,0.833333,0.666667,0,0.416667,0,19.6,2,0
2,0,6,0,14,0.8,0.8,0,0.416667,0,39.2,5,0
1,0,7,1,14,0.733333,0.666667,0,0.35,0,54.5,18,1
2,0,43,2,15,0.825397,0.777778,0,0.223214,0,29.933333,10,1
