@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-9.712224,1.258205,2.158833,1.301139,-0.891183,-1.857732,-0.416767,-0.550428,1.850802,-1.248708,2.27677,5.043467,-0.214659,1.36583,1.386171,1.07777,0.030489,0.968,-0.931411,0.291975,1.211542,0.97897,0.780648,0.587759,0.45323,0.439837,0.746032,0.129416,clean
-2.366934,3.153543,0.695767,-0.564639,-1.263841,0.204394,-0.010083,-0.187188,1.525143,-0.023967,0.734149,1.344195,1.262913,-0.120434,-0.0514,-0.656333,-0.483663,-0.945329,-0.034039,-0.097902,0.185795,-0.131285,0.106837,0.059398,0.000232,-0.007033,-0.277249,0.618165,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
-1.317954,0.663042,0.784713,0.584474,-1.443233,1.131731,-0.039357,-0.107553,-0.020241,-0.931686,2.68625,-0.845101,0.727157,0.062554,-0.44939,0.363066,-1.368334,0.166501,0.674152,0.600751,0.161495,1.032798,-0.076789,0.403411,-0.368672,0.327931,0.709367,-0.025832,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
-0.196835,0.392047,-0.330042,-1.58919,-1.360349,-0.281409,-0.211372,-1.234995,0.111459,0.815187,-1.229493,0.263092,0.090654,0.430033,-0.482699,0.282199,-0.510862,-0.627669,0.168367,0.042304,-0.384516,0.542636,-0.273494,0.443496,0.167642,0.202977,-0.120198,-0.094013,clean
3.22146,-0.839095,0.986069,0.60093,0.267232,-1.000571,0.41712,1.15028,-0.556466,-0.705239,-0.331007,0.32524,-0.060586,-0.054119,-0.354857,-0.130271,-0.1791,0.064329,-0.029008,-0.006353,-0.120341,-0.032307,0.025773,0.022346,-0.107888,-0.144187,-0.141219,-0.005063,clean
2.558814,-1.612404,-0.096743,0.483286,0.365843,-0.884712,0.571033,1.010293,-0.516491,0.047977,-0.226621,0.341805,-0.162281,-0.076081,0.168998,0.008551,-0.427243,0.074064,0.057223,0.332247,-0.447793,0.018965,-0.302904,0.724828,0.609249,0.018053,-0.402946,-0.050897,clean
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
2.067708,-1.666913,0.073019,-0.531098,0.977209,-0.227407,0.17936,0.625009,-0.199637,-1.077197,0.20284,-0.375152,0.204835,-0.684036,-0.137044,-0.718108,0.347624,0.596311,-1.480214,-0.12453,0.005702,0.313019,0.364685,-0.544326,0.465274,0.505996,0.652658,-0.141144,clean
1.988653,1.094264,-0.922326,0.113855,0.313048,0.147146,0.263129,-0.618479,1.172198,1.134579,0.379003,-0.145833,0.747991,0.744968,0.005679,0.763757,-0.421653,-0.004785,0.188368,-0.554016,0.706562,0.120521,-0.240258,0.289283,-0.269585,-0.389738,0.118047,0.044941,clean
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
