@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,2,2,8,0.740741,223,1,0,0.228571,1,2,21,1.2,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
1,0,36,12,0,9,2,9,0,0,0.555556,0,0,0,1,1
1,0,1,0,6,2,2,28,0,0,0.5,0,0,13,0.5,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
1,0,27,2,4,8,0.809524,222,1,2,0.5,0,0,20.5,1.5,1
2,0,252,4,4,22,0.782609,366,0.8,0,0.305556,1,6,14.041667,1.7917,1
2,0,198,2,5,19,0.921429,234,0.857143,0,0.361905,1,4,9.809524,1.5714,1
2,0,43,2,4,9,0.85,156,0.5,0,0.418182,1,6,13,0.9091,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
2,0,66,2,4,11,0.777778,175,0.666667,0,0.333333,1,6,12.230769,1.1538,1
2,0,535,3,5,30,0.941176,396,0.818182,0,0.225,1,5,10,1.6,1
2,0,694,2,4,45,0.911702,677,0.95,8,0.27305,1,6,12.6875,0.9375,1
2,0,122,1,5,19,0.94,334,0.4,1,0.301587,1,6,14.190476,0.9048,1
1,0,0,1,0,0,2,6,0,0,1,0,0,3,0,0
1,0,1,1,4,0,2,82,0,0,0.5,0,0,40,0.5,0
1,0,190,1,7,13,2,433,0,0,0.2,0,0,20.65,1.7,0
1,0,4,4,3,2,0.333333,46,1,0,0.333333,0,0,10,0.75,0
1,0,9,4,3,11,0.25,85,1,0,0.522727,0,0,6.545455,0.6364,0
1,2,0,2,3,4,0.5,107,1,2,0.458333,0,0,16.5,1.1667,0
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,0
