@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.015873,0.015873,63,0,5,3,1,0
1,0,0.016287,0.009772,307,1,9,5,1,0
1,0,0.006742,0,445,1,9,1,1,0
1,0,0.00754,0.00377,1061,1,18,93,1,0
4,0.49409,0.002153,0.003499,928.75,1,36,204,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.003774,0.003774,265,1,1,0,1,0
1,0,0.026316,0.026316,38,1,14,78,1,0
1,0,0.006667,0,450,0,2,6,1,0
1,0,0.00616,0,487,1,21,16,1,0
11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,0
1,0,0.006588,0.001318,759,1,19,43,1,0
1,0,0.017204,0.017204,465,0,11,110,1,0
1,0,0.007874,0.007874,127,1,4,2,1,0
16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,0
2,0.162326,0.058876,0.09099,560.5,1,12,234,1,0
1,0,0,0.003337,899,1,19,0,1,0
1,0,0.014218,0,422,1,17,69,1,0
2,0.970951,0.00175,0.002625,571.5,1,28,478,1,0
1,0,0,0.02,50,1,6,226,1,0
1,0,0.172101,0.027174,552,1,24,67,1,0
1,0,0.013205,0.003601,833,1,18,0,1,0
1,0,0.00074,0.00037,2704,1,36,9,1,0
1,0,0.001161,0.001161,861,1,14,0,1,0
1,0,0.007862,0.001572,636,1,28,972,1,0
1,0,0.004484,0.004484,223,1,14,2,1,0
1,0,0.740741,0.481481,27,0,2,0,1,0
1,0,0.001504,0.001504,665,1,6,107,1,0
1,0,0.001326,0.001326,754,0,16,0,1,0
1,0,0.04698,0.026846,149,1,14,39,1,0
2,1,0.002125,0.002125,470.5,1,21,99,1,0
1,0,0.002304,0.002304,434,1,9,115,1,0
1,0,0.019048,0.002381,420,1,20,3,1,0
1,0,0.00915,0,765,1,16,6,1,0
1,0,0.001359,0.001359,736,1,2,1,1,0
1,0,0.021438,0,2239,1,37,0,1,0
1,0,0.001099,0.001099,910,0,31,982,1,0
1,0,0.000639,0.000639,1564,1,17,25,1,0
1,0,0.027828,0.008079,1114,1,16,13,1,0
1,0,0.002809,0.002809,712,1,24,1,1,0
1,0,0.005208,0.005208,192,1,7,405,1,0
2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
1,0,0.05,0.05,20,0,3,116,1,0
1,0,0.015942,0.002899,690,0,2,2,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.003006,0.001503,2661,1,30,4,1,0
2,0.721928,0.003765,0.003765,664,0,22,157,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,1,0.002275,0.002275,439.5,1,38,232,1,0
1,0,0.030593,0.024857,1046,1,29,3,1,0
1,0,0.036496,0.014599,137,1,11,435,1,0
