@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
3,0,1,1,1,0.533333,1,3,28,3,1.6667,1
2,0,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
2,1,0,1,1,0.395833,1,2,5.875,1,0.875,1
2,0,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
2,0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
1,0,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
3,0,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
2,0,0,1,1,0.416667,2,2,12.833333,2,1,1
3,0,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
3,0,2,0,0,0.833333,0,0,25,5,2.5,1
1,0,0.628571,0.571429,5,0.3,0,0,97.666667,1,0.6667,1
1,1,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,1
1,1,0.690476,1,2,0.309524,0,0,49,1,0.8571,1
4,0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
3,0,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
4,0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
1,0,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
1,1,1,0,1,0.342857,0,0,1,1,0.8571,0
1,2,2,0,0,0.466667,0,0,0.6,1,0.8,0
5,0,2,0,0,1,0,0,4,0,0,0
2,0,1,0,2,0.4,0,0,4.2,1,0.8,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
2,0,2,0,0,0.5,1,2,6.714286,1,0.8571,0
2,0,0.658333,0,1,0.214286,1,4,32.615385,8,2.3846,0
1,3,2,0,0,0.6,0,0,0.6,1,0.8,0
2,0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
2,0,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
1,0,0.230769,1,0,0.428571,1,1,15,6,1.5,0
1,2,1,0,1,0.267857,0,0,0.875,1,0.875,0
1,1,2,0,0,0.466667,0,0,0.6,1,0.8,0
