@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0.4444,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,1.2222,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0.9,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0.875,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,1.4286,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0.625,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0.875,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0.6667,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0.9231,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0.5,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0.8,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,1,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
1,0,0,8,0,2,0,1,0,0,0,1,1,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,3,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0.625,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,1.5,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0.6667,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,1.4138,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0.75,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
