@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.176813,1.230358,1.691534,1.461832,-1.470273,0.099683,-0.33192,0.635685,0.103434,-0.218817,0.620623,-0.012872,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
0.389224,1.003301,-0.303874,-0.413005,1.496878,0.08499,0.02375,-0.048503,0.276644,0.165951,0.101604,-0.194462,0
0.630968,-3.936593,0.857786,-2.669099,-1.202644,-0.694184,0.257302,0.18357,0.069727,-0.006761,0.005357,-0.180332,0
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
-0.366092,1.251261,2.974466,1.350128,-0.063659,0.823545,0.223122,-1.309671,0.268221,0.012355,-1.198945,0.01718,0
-2.510137,-4.64205,-0.696643,1.071351,0.426027,-0.224014,-0.617052,-1.212551,2.235021,1.647813,1.122387,0.878388,1
3.287143,1.109913,1.366027,1.509843,-1.14972,-0.124126,-0.669166,0.895241,0.08316,-0.150173,0.589755,-0.133624,1
-0.460412,1.197233,-1.040078,-0.230778,1.593702,0.034844,0.212189,-0.265538,-0.197926,0.78296,0.238123,0.067534,1
1.794933,0.220827,0.755194,-1.853079,-0.6299,0.755134,-1.644031,1.090275,0.373948,0.460069,0.115933,0.7321,1
