@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.14,18,11,false
0.21,6,3,false
0.33,0,2,false
0.06,7,4,false
0.08,1,6,false
0.06,6,4,false
0,0,14,false
0.08,0,1,false
0.2,0,0,false
0.05,4,6,false
0.67,0,1,false
0.08,1,2,false
0.07,9,5,false
0.02,31,34,false
0.11,0,0,false
0.56,0,1,false
0.04,1,4,false
0.02,0,1,false
0.08,0,0,false
0.06,0,0,false
0.16,0,7,false
0.24,0,3,false
0,0,0,false
0.07,0,3,false
0.03,1,5,false
0.11,2,3,false
0.31,0,0,false
0.15,9,2,false
0.04,3,12,false
0.06,0,1,false
0.08,1,4,false
0.07,0,2,false
0.04,0,2,false
0.33,0,0,false
0.08,0,0,false
0.04,35,27,false
0.17,0,0,false
0.08,1,2,false
0.24,8,5,false
0.22,0,1,false
0.06,2,1,false
0.04,0,2,false
0.22,0,0,false
0.04,10,15,false
0.25,0,0,false
0.04,17,18,false
0.04,0,26,false
0.21,0,1,false
0.5,0,0,false
0.08,10,22,false
0.5,0,0,false
0.04,2,19,false
0.2,7,2,false
0.04,31,11,false
0.09,0,0,false
0,0,0,false
0.29,0,0,false
0.03,0,3,false
0.05,0,2,false
0.04,7,9,false
0.17,0,2,false
0.5,0,0,false
0.11,0,1,false
0.16,0,1,false
0.02,0,1,false
0.22,5,6,false
0.04,13,17,false
0.13,4,3,false
0.02,7,18,false
0.03,4,4,false
0.03,7,18,false
0.19,1,2,false
0.22,0,5,false
0.07,7,9,false
0.07,24,6,false
0.03,6,11,false
0,0,0,false
0.04,0,1,false
0.19,0,0,false
0.09,1,7,false
0.03,3,17,false
0.04,3,5,false
0.04,6,16,false
0.33,0,1,false
0.08,0,1,false
0.23,0,1,false
0.24,2,2,false
0.06,26,48,false
0.03,0,4,false
0.15,0,1,false
0.67,0,0,false
0.08,1,1,false
0,0,0,false
0.5,1,1,false
0.05,0,1,false
0.22,2,2,false
0.12,0,0,false
0.21,0,1,false
0.15,0,0,false
0.1,0,1,false
0.33,0,0,false
0.11,0,1,false
0.16,0,2,false
0.07,9,12,true
0.04,44,31,true
0.08,25,9,true
0.09,7,4,true
0.26,7,8,true
0.04,2,10,true
0.11,0,8,true
0.01,40,225,true
