@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.518519,1
0,0,0.416667,1
2,1,0.213675,1
0,0,0.24359,1
0,2,0.244048,1
0,0,0.5,1
0,2,0.466667,1
0,0,1,1
1,1,0.258242,1
0,1,0.285714,1
0,5,0.155844,1
0,1,0.555556,1
0,0,0.4875,1
0,1,0.326531,1
0,0,0.75,1
0,0,0.533333,0
0,0,1,0
0,0,0.36,0
0,0,0.367647,0
0,0,0.666667,0
0,1,0.363636,0
0,3,0.178744,0
0,1,0.257143,0
0,0,1,0
0,2,0.25,0
2,0,0.6,0
0,0,0.75,0
0,0,0.5,0
0,4,0.166667,0
0,0,1,0
2,0,0.4,0
14,1,0.5,0
0,0,0.625,0
0,0,0.75,0
0,0,0.433333,0
0,0,0.833333,0
0,0,0.333333,0
0,2,0.833333,0
0,0,0.3125,0
0,0,1,0
17,0,0.666667,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.6,0
0,0,1,0
2,0,0.218182,0
0,0,0.833333,0
0,0,0.625,0
6,2,0.375,0
0,0,0.35,0
2,0,0.875,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.196078,0
3,0,0.625,0
0,3,0.241546,0
1,1,0.35,0
0,0,0.375,0
0,0,0.342857,0
0,0,1,0
0,0,1,0
1,0,0.75,0
0,0,0.458333,0
2,2,0.265306,0
0,0,1,0
0,3,0.178744,0
0,0,0.22619,0
0,0,0,0
0,0,0.75,0
0,0,0.36,0
0,0,0.75,0
0,0,1,0
2,0,0.533333,0
0,1,0.106061,0
0,0,0.125,0
1,3,0.15873,0
3,0,0.666667,0
0,1,0.3,0
0,0,0.325,0
0,2,0.285714,0
0,1,0.1875,0
0,1,0.366667,0
0,0,0.5,0
0,1,0.3,0
0,0,0.75,0
2,0,0.777778,0
0,0,0.5,0
0,1,0.217687,0
