@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
3,0,0,2,0,0,1,1,0,0,4,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
3,0,0,2,0,0,1,1,0,0,4,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
1,0,1,1,0,0,0,0.5,0,0,19,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
1,0,0,2,0,3,0,1,0,0,71,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
