@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,0
0,0,0.46875,32.5,1.375,0
0,0,0.666667,7,1.6667,0
0,1,0.083333,10.615385,0.9231,0
0,1,0.214286,31.857143,1.0714,0
8,2,0.195455,19.127273,1.8545,0
0,0,0.75,26.25,1,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.75,5,0.5,0
0,0,1,11.5,0.5,0
0,0,0.266234,27.227273,2.8182,0
0,0,1,0,1,0
0,0,0.392857,12.761905,1.4762,0
0,0,0.5,19.75,0.75,0
21,1,0.073413,6.761905,1.1667,0
2,1,0.433333,8,0.6667,0
0,0,0.666667,10,1,0
0,0,0.6,17.4,1.2,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.4,10.5,0.5,0
0,0,0.428571,13.714286,1,0
0,0,1,0,1,0
0,0,1,6,0,0
0,0,0.75,0,1,0
1,1,0.37037,11.7,1.4,0
0,0,0.416667,30.666667,0.8333,0
0,0,0.487179,13.884615,0.9615,0
0,1,0.472222,22.083333,2.0833,0
0,0,1,0,1,0
0,0,0.309524,36.714286,2,0
0,1,0.333333,18.555556,1.1111,0
0,0,0.348485,10.818182,0.5455,0
0,0,0.555556,8,1,0
0,0,0.21118,9.521739,1.3913,0
0,1,0.595238,25.142857,1,0
0,0,0.75,9,0.5,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.295238,28.066667,1.6,0
0,0,0.642857,0,1,0
0,1,0.642857,45.571429,3.2857,0
0,4,0.243386,29.892857,2.0714,0
2,3,0.428571,16.25,1.5,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.625,12.25,1.5,0
0,2,0.571429,12,1.375,0
0,0,1,4,0,0
0,0,0.333333,18.25,1,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.625,5.25,0.75,0
0,0,0.375,41.833333,1.3333,0
0,0,0.4,27.8,3,0
0,1,0.254902,18.705882,1.5882,0
0,0,0.666667,26.666667,2,0
0,0,0.4375,14,0.8,0
0,0,0.555556,10.666667,0.8333,0
0,0,0.722222,0,1,0
0,0,0.5,28.75,0.75,0
0,0,0.433333,20,1,0
0,0,0.4,19.833333,0.8333,1
0,0,0.625,63,4.5,1
0,0,0.5,45,3.5,1
0,0,1,78.5,0.5,1
0,2,0.178571,25.857143,3.1905,1
0,2,0.282051,6.307692,0.9231,1
0,2,0.192308,63.5,1.7143,1
0,1,0.277778,65.083333,4.8333,1
0,2,0.26087,28.73913,2.1304,1
0,2,0.151515,39.178571,1.6786,1
0,5,0.167464,24.15,1.45,1
0,1,0.666667,37.833333,1.6667,1
0,1,0.270588,6.470588,1.0588,1
1,0,0.555556,82.333333,3.3333,1
0,0,1,3,0,1
0,0,0.16,20.657143,1.2,1
0,2,0.184874,54.666667,6.7778,1
