@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,228,0.900621,1,0,0,0.15528,0,0,20.958333,6,1.875,1
2,0,15,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
1,0,159,0.858586,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
6,0,117,0.771242,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
1,0,378,2,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
6,0,1,0.5,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
1,0,4043,0.915102,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
2,0,38,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,15,0.566667,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
1,2,106,0.8,1,0,0,0.205357,0,0,6.875,3,1.1875,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
1,0,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,0,0.669643,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,0,0,1,0,0,0.666667,0,0,14.25,2,1.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
1,0,36,0.886905,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
2,0,1,2,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
