@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.025,0.0125,80,0,5,41,1,10067,4289.896429,0
1,1,1,0,0.007937,0,504,1,4,20,1,4179,2368.666667,0
1,2,2,0.939815,0,0.113556,568,0,3,16,1,13707,7944,0
1,1,1,0,0.008086,0.005391,371,0,5,7,1,947,627.583333,0
1,1,1,0,0.000912,0,1097,0,4,51,1,9084,2737.990476,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,0
1,1,1,0,0.076923,0.032967,91,0,1,14,1,3113,1661.5,0
1,1,2,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,5,0
1,1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,1652.208189,0
1,2,2,0,0,0,24,1,1,0,0.5,2214,1834,0
1,1,1,0,0.010401,0.008915,673,1,6,7,1,7522,3025.111905,0
1,1,2,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,2890.466667,0
1,2,5,0,0,0,185.2,1,1,0,0.2,2041,1006.4,0
1,1,1,0,0.010264,0.019062,682,0,4,1,1,1946,1788.166667,0
1,2,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,263,223.5,0
1,1,1,0,0.121495,0.028037,107,0,2,8,1,1503,1410,0
1,1,2,0.702467,0.016562,0.016562,634,0,7,26,0.5,5571,1881.516667,0
1,1,1,0,0.011425,0.021046,1663,0,9,3,1,2428,1132.533333,0
1,1,1,0,0.005952,0.005952,168,0,9,29,1,5303,2857.666667,0
1,1,1,0,0.010733,0.021467,559,1,2,27,1,560,536,0
1,1,1,0,0.220884,0,249,1,5,3,1,4265,2385.5,0
1,1,17,0,0,0,50.882353,0,1,0,0.058824,2680,1998.833333,0
1,7,9,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,1,1,0,0.00241,0.00241,415,0,3,1,1,12603,8032,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,1,1,0,0.0625,0.072917,96,0,2,10,1,2037,1859,0
1,6,12,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,1422.5,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,0
1,1,1,0,0.702703,0,37,0,2,37,1,654,654,0
1,1,1,0,0.110429,0.018405,163,1,7,230,1,8989,1914.610462,0
1,2,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,1977.5,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,0
1,1,1,0,0,0,94,0,1,0,1,9802,9802,0
1,1,1,0,0.029345,0.009029,443,1,5,17,1,2003,655.483333,0
1,1,1,0,0.117021,0.050532,376,0,14,2,1,8591,2666.802381,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,3243.066667,0
1,1,2,0,0.041509,0.007547,132.5,0,14,4,1,3480,1309.116667,0
1,1,1,0,0,0,3,0,1,0,1,8052,2331.652381,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,2257.936508,0
1,1,1,0,0.001054,0.001054,949,0,1,0,1,9723,9723,0
1,1,1,0,0.083607,0.02459,610,0,1,8,1,673,673,0
1,1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,1,1,0,0.169811,0.075472,53,0,6,119,1,7764,3128.442063,0
1,1,1,0,0.03125,0.03125,32,1,2,9,1,5516,2121.683333,0
1,1,1,0,0.325581,0.099668,301,1,7,1,1,233,87.5,0
1,1,1,0,0.007874,0,635,0,1,2,1,5569,5569,0
1,1,1,0,0,0,8,1,1,0,1,7423,3185.080952,0
1,1,1,0,0.001675,0.001675,597,0,3,1,1,535,447.5,0
1,3,5,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,5865.666667,0
1,2,2,0.258019,0.054156,0.003778,397,0,5,15,1,2165,1244.083333,0
1,4,7,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,1,0,0.088235,0.007353,136,0,5,0,1,7370,3024.55,0
1,1,1,0,0.042553,0.010638,188,1,3,0,1,1323,927,0
1,1,1,0,0.000414,0.001241,2418,0,11,2,1,712,293.933333,0
1,1,1,0,0.003067,0.003067,326,0,7,0,1,2297,1395,0
1,1,2,0.996995,0.053665,0.027487,382,1,9,1,1,2613,1468.583333,0
1,1,2,0.979869,0.033613,0.016807,119,0,5,49,1,1316,1055.5,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,1,0,0.001412,0,1416,0,9,2,1,852,839,0
1,1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,2,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,683,0
1,1,1,0,0.015748,0.015748,127,0,8,6,1,5627,1490.349206,0
1,1,1,0,0,0.007974,627,0,5,4,1,1722,915.816667,0
1,1,1,0,0.017045,0,176,0,7,4,1,2975,1984,0
1,1,1,0,0.044898,0.016327,245,0,3,15,1,58,58,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,2358.28759,0
1,1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,808.5,0
1,1,1,0,0,0,74,0,1,0,1,53,53,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,1640,0
1,1,1,0,0.005263,0.005263,190,1,7,1,1,4278,2124.416667,0
1,2,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,2308.25,0
1,1,1,0,0.02,0.02,50,0,3,13,1,146,146,0
