@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.433493,0.951446,-0.220739,2.097977,-0.038891,-1.036013,1.312722,-0.045978,0.703705,-0.134548,-0.110649,0
-1.024646,-0.48316,-3.443489,-0.985966,0.169374,0.116594,-0.095516,0.751852,0.344438,0.462093,0.450922,0
1.05969,1.777172,0.34021,1.119206,-0.076007,0.488478,0.554311,-0.160091,0.292071,-0.51832,0.031813,0
0.525159,-0.528363,-0.517453,1.284405,-0.058791,-1.098675,-0.484712,-0.300308,-0.365755,0.808053,-0.414288,0
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
1.538442,0.942226,0.384027,0.331992,-0.900821,0.095754,1.570298,0.137473,-0.076866,-0.483255,0.151136,0
1.052344,-0.599654,-0.923771,1.052622,-0.067241,0.361485,-0.528267,0.322888,0.446276,0.722447,-0.235957,0
-2.910685,-3.387705,3.993803,-0.754504,5.096774,0.90821,1.342733,0.190012,-0.978946,0.0125,0.200734,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
0.846847,-0.495748,-1.161835,1.308208,0.305236,-0.30952,-0.647448,0.148456,0.007182,0.204347,-0.018743,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
0.222907,-0.636747,-0.236836,2.110516,1.126412,-3.810135,-0.658214,-0.84842,-0.240116,-0.321961,0.306757,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
0.806553,0.877075,0.121502,0.752094,-0.770595,0.219246,1.589116,-0.012406,-0.051782,-1.046784,0.416209,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
0.540866,-1.19652,-0.781207,-0.417795,0.3032,0.234569,-0.399477,0.073005,0.183471,-0.624507,0.548619,0
1.248624,-0.499918,-0.620954,1.727736,0.382683,-0.980071,-0.602467,-0.251893,-0.222031,0.298393,-0.149143,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
1.84368,-1.408673,0.721385,-0.998271,-0.513423,-0.008662,-0.763513,-0.248654,-0.294463,-0.287883,-0.031652,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
2.32283,0.111497,1.272141,-0.901935,-1.038436,-0.199175,0.556572,0.320414,-0.395499,-0.572566,-0.08923,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
-3.239102,-1.587943,0.494574,1.455565,0.509832,0.625073,0.204327,-0.137006,0.398591,-1.593329,0.209237,0
1.821314,-1.888568,1.403055,-1.272193,0.718795,0.151654,-0.094558,-0.099494,0.116345,0.246031,-0.133345,0
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
-3.894459,-1.398281,-1.551947,-2.735801,1.154143,-0.366435,-0.51188,2.733858,0.945414,0.074416,-1.093624,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
-2.456432,3.536337,1.14057,0.161288,-0.122155,0.552345,-0.732677,0.111742,-0.768627,0.737313,-0.139589,1
