@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
232,41,1453,0.45,FALSE
18,1,136,0.23,FALSE
9,0,1,2.11,FALSE
4,0,16,0.57,FALSE
39,6,624,0.3,FALSE
10,0,18,0.35,FALSE
6,0,4,0.71,FALSE
0,0,0,0,FALSE
52,17,92,1.26,FALSE
47,12,126,0.63,FALSE
0,0,0,0,TRUE
39,3,744,0.21,TRUE
47,0,141,0.37,TRUE
19,1,494,0.29,TRUE
25,3,92,0.79,TRUE
14,1,35,0.32,TRUE
45,7,1606,0.28,TRUE
41,4,479,0.36,TRUE
54,1,19001,0.04,TRUE
