@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0,0,0,62,0,1,0,1,13037,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0,0,0,40.5,0,1,0,0.5,10275,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0,0,21,0,1,0,1,510,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0,0,0,26,0,1,0,1,4621,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0,0,0,59,1,1,0,1,17047,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0,0,7,0,1,0,1,431,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,0,0,0,0,0,1,0,1,1516,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,0,0,3,0,1,0,1,15261,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,0,2,143,1,5388,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0,0,0,0,0,1,141,1,5005,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.003086,0.003086,324,0,6,5,1,13546,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0,0,17,0,1,0,1,6008,0
1,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1754,0
1,0,0,0,11,0,1,0,1,15164,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0.857642,0.030142,0.014184,188,0,3,68,0.666667,15518,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0,0,6,0,1,0,1,5262,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0,0,96,0,1,0,1,793,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0,0,0,4,0,1,0,1,6186,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
