@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,21,0,13,2,12,15,0.03,TRUE
1,0,5,0,15,36,14,4,1.16,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,5,0,16,0,8,3,0,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
1,0,5,0,6,0,6,1,0,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
2,1,19,2,15,4,15,6,0.1,TRUE
1,0,7,0,18,0,10,1,0,TRUE
1,0,6,0,30,19,21,4,0.23,TRUE
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,3,0,10,18,8,2,0.62,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,11,0,10,3,0,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
1,0,3,0,9,0,8,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
4,1,25,3,47,68,42,20,0.42,FALSE
2,0,12,0,12,1,12,6,0.04,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,1,29,1,46,97,49,29,0.33,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,6,0,5,0,5,1,0,FALSE
1,1,11,0,20,0,17,3,0,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,4,0,5,0,5,1,0,FALSE
1,0,3,0,2,0,2,1,0,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,0,17,0,18,16,17,14,0.15,FALSE
1,0,3,0,6,0,4,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,6,0,5,0,5,2,0,FALSE
1,0,4,0,14,21,13,2,0.55,FALSE
