@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.820878,0.596034,-1.041161,1.827024,-0.0593,-0.909309,-0.357647,0.285043,-0.531558,0.514863,0
1.213481,-1.428686,1.333218,-1.608313,-0.061325,1.182085,-0.582498,-0.266738,-0.139372,-1.005516,0
-1.251334,-1.495194,-0.418689,-0.603062,0.10317,-0.739498,0.160174,-0.461036,0.363649,-0.596216,0
-1.774406,-1.878743,-0.540006,0.429392,0.074863,-0.446622,0.542226,-0.324882,0.28445,0.067041,0
0.440779,0.027261,0.658447,1.288228,0.036594,-0.563423,0.713961,0.958911,-1.256347,0.159878,0
0.123283,2.22272,-0.849304,-1.720501,0.152107,-1.821495,-0.48402,0.869574,-0.184418,0.513811,0
-0.27768,0.876417,-0.495798,0.480414,0.072977,-0.915656,0.453235,-0.383798,0.08301,-0.54855,0
1.183354,-1.162034,1.840154,0.729344,0.028596,-0.409612,0.605832,0.538158,-0.319387,0.601225,0
3.840602,2.6848,1.952143,-0.325893,-0.122149,0.79468,-0.213065,0.113591,1.226065,-1.112217,0
-1.213051,-0.419696,-0.866749,0.986899,-0.161009,1.289355,-0.30892,-0.037416,0.075546,0.328387,0
