@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,2,31,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,3,2,9,3,0.666667,43,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
1,0,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,0,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,0,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
0,0,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
3,0,0,1,7,2,0.25,56,1,0,0.846154,0.5,1,1,10,1,0.8,0
1,0,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,3,3,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,26,0,7,1,0.571429,417,1,0,0.588235,0.390625,1,1,51,8,3.625,0
2,0,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
2,0,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
1,0,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,4,1,6,2,0.5,47,1,1,0.918919,0.4,2,4,8.2,1,0.6,0
2,0,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
3,0,3,1,8,4,0.666667,151,1,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
2,0,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,5,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
1,0,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
