@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.27,0,7,0,23,clean
0,3,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,2,6,0,19,clean
0,0,0,0,1.03,0,1,0,59,clean
0,0,0,0,1.05,1,0,0,264,clean
0,0,0,0,0,0,3,0,73,clean
1,1,0,0,5.22,2,0,0,162,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,0,3,0,22,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,0,0,3,0,8,clean
1,2,0,0,0,0,1,0,8,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,0,0,0,2.44,0,0,0,43,clean
2,2,0,0,1.54,2,0,0,8,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.45,0,8,0,73,clean
0,0,0,0,0,0,0,0.001409,81,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,1,0,0,4.12,0,0,0,16,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,1.11,0,8,0,8,clean
1,0,0,0,1.07,0,0,0,102,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,1.06,1,0,0,68,clean
0,1,0,0,9.67,2,0,0,250,clean
9,0,0,0,1.27,1,0,0,33,clean
9,1,1.01,0,8.27,0,0,0,46,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,189,clean
0,0,0,0,0,1,0,0,45,clean
0,0,0,0,1.03,0,1,0,23,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
0,0,0,0,1.06,1,9,0,8,clean
3,0,0,0,0,0,0,0,25,clean
0,1,0,0,6.72,2,0,0,227,clean
2,0,0,0,1.13,0,0,0,102,clean
0,0,0,0,0,0,5,0,73,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
0,0,0,0,0,0,0,0,118,clean
0,0,0,0,0,0,1,0,9,clean
1,1,0,0,0,0,0,0,8,clean
17,3,0,0,0,1,0,0.001409,31,clean
0,0,0,0,0,1,1,0,138,clean
1,0,0,0,1.03,0,0,0,22,clean
2,6,0,0,1.15,0,1,0,68,clean
8,0,0,0,2.17,0,0,0,18,clean
0,0,0,0,0,1,18,0,8,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.07,1,2,0,8,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,1.08,0,2,0,11,clean
0,0,0,0,0,1,2,0,33,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,2.39,2,1,0,202,clean
0,0,0,0,5.98,0,1,0,8,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
4,0,0,0,1.08,0,0,0,117,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,0,0,0,0,0,14,0,31,clean
3,0,0,0,1.04,0,0,0,120,clean
0,0,0,0,0,0,2,0,73,clean
0,22,0,0,0,0,1,0,68,clean
0,0,0,0,0,1,0,0,16,clean
2,1,0,0,1.09,0,0,0,8,clean
1,0,0,0,0,0,1,0.001409,65,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
0,0,0,0,1.06,0,0,0,82,clean
0,1,0,0,0,0,2,0,11,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
4,1,0,0,0,2,0,0,62,buggy
0,1,0,0,6.75,1,0,0,229,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
1,0,0,0,3.25,3,1,0,17,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
3,0,0,0,7,0,0,0,37,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
1,0,0,0,6.08,1,4,0,8,buggy
1,0,0,0,1.06,0,1,0,120,buggy
0,0,0,0,0,0,3,0,8,buggy
0,1,0,0,4.44,2,0,0,8,buggy
0,0,0,0,1.81,0,12,0,8,buggy
