@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,1,22,1,2,0,0,1,0,0,1,1
2,2,96,4,5,0.755556,0.5,0,0.325,1,27.1875,1.6875,1
2,0,282,1,5,0.669643,0,0,0.232759,1,23.344828,2.2069,1
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,1
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
2,0,53,5,5,0.714286,0.75,0,0.209524,1,12.666667,1.2667,1
2,0,90,2,4,0.78125,0.833333,0,0.305882,1,12.294118,0.9412,1
2,0,35,1,5,1,0.166667,0,0.309091,1,9.909091,0.9091,1
2,0,62,4,5,0.853333,0.4,0,0.223214,1,16.5,1.3125,1
2,0,167,3,6,0.871739,0.95,12,0.251773,1,14.340426,1.0213,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,9,4,16,0.722222,1,0,0.166667,0,106.285714,2,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,1374,5,11,0.957181,0.473684,0,0.162963,1,16.966667,1.4833,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,1
2,0,42,1,4,0.787879,0.333333,0,0.22619,1,13.916667,1.1667,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
1,0,2862,60,56,0.921695,1,6,0.136886,0,40.284091,2.3182,1
3,0,5,2,4,0.904762,1,0,0.4,1,27.733333,1.5333,1
1,0,0,3,1,2,0,0,1,0,0,1,0
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,0,0,1,0,0,0,0.666667,0,16,1.6,0
2,0,45,3,3,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,0,1,2,0,0,0,0.75,0,42,0.5,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,1,273,5,11,0.82,0.5,1,0.288,1,19.884615,1.3077,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
2,0,22,1,4,0.885714,0.8,0,0.270833,1,10.125,0.625,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
1,0,0,9,0,2,0,0,1,0,0,1,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
1,0,0,4,0,2,0,0,0,0,0,0,0
