@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.061611,1.252866,-0.324887,-0.330667,0.196542,-0.033011,-0.034256,-0.835141,0.066984,-0.164343,0.196362,0
1.422826,-2.141293,0.305456,-0.205427,0.270535,-0.574892,-0.52507,-0.615218,-2.038269,-1.320146,0.447217,0
0.129731,-2.85994,-0.527142,-0.792545,0.272278,-0.028599,-0.005274,-1.232202,0.577053,0.187798,-0.034953,0
-0.705345,-0.178383,0.020503,-0.961671,0.134197,-0.109487,-0.076302,-0.488548,-0.249371,0.50427,0.352469,0
-1.015488,0.740315,-0.218695,-0.775234,0.146739,0.018344,0.016585,-0.6254,-0.241254,0.263223,0.069008,0
-1.098379,1.003036,-0.052498,-0.841682,0.121072,-0.038643,-0.016732,-0.508807,0.080333,0.370745,0.182971,0
0.157296,-4.251305,-2.435681,0.133177,0.011421,0.550109,0.561335,0.146039,-2.266689,0.18202,0.460913,0
-0.368994,-0.781002,-0.076989,-0.686165,-0.277999,0.325609,0.329779,1.38667,0.939532,0.110252,0.066567,0
-1.078687,1.057419,0.112742,-0.918582,0.094646,-0.068167,-0.040248,-0.379992,0.010416,0.424903,0.22916,0
1.46808,-3.572842,-1.290279,3.062553,0.391691,-0.34458,-0.454134,0.316425,-1.953027,0.260171,0.353763,0
-0.810969,0.03258,-1.04902,-0.188579,-0.139483,0.606066,0.498164,0.811664,0.29532,-0.318274,-0.313794,0
-0.481454,0.834303,-0.230327,0.320785,0.096094,-0.368844,-0.043731,-1.050821,-0.000765,-0.726553,0.806311,0
-0.454559,-0.981628,-0.420515,-0.716786,0.229555,-0.00591,0.032208,-1.156646,1.680703,0.064181,-0.223275,0
-0.959704,0.592781,-0.23565,-0.755264,0.159403,0.012651,0.025023,-0.760184,0.494276,0.178223,-0.04987,0
-0.743446,-0.163324,-0.500055,-0.707141,0.210032,0.061947,0.033407,-0.88764,-0.578964,0.1197,-0.046207,0
-0.180989,0.489741,0.346732,0.53133,0.255116,-0.371888,-0.35715,-0.826238,-0.133071,-1.184116,0.879813,0
-0.658267,-0.938806,-1.489503,-0.080519,-0.050039,0.628617,0.486557,0.638341,-0.763879,-0.150638,-0.014168,0
2.802297,1.574697,2.387387,0.293687,-0.884267,1.077996,0.891238,2.136479,-0.941206,-0.768831,-1.78658,0
-1.162967,-0.245107,-3.00794,0.032174,-15.656043,6.290262,-12.147583,-1.477049,0.324455,0.050477,-0.04248,0
0.0631,-1.100057,-0.054234,0.242741,-0.138208,0.059313,0.07284,1.134107,1.156771,-0.603342,0.843382,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-1.096722,0.497973,-1.333455,-0.048227,-0.331016,0.407329,0.697453,0.718583,0.076888,-0.197288,-0.11205,0
-0.945589,0.469508,-0.486614,-0.650904,0.192541,0.099013,0.072613,-0.905662,-0.189401,0.034664,-0.170034,0
-0.919564,0.03091,-1.390196,-0.091522,-0.073513,0.602477,0.47517,0.757236,-0.183839,-0.149561,-0.052479,0
-0.029945,0.888307,-0.595405,2.186819,0.096209,-0.092401,-0.167435,0.846799,0.42408,0.083872,0.097396,0
2.011588,-1.689271,1.171114,1.555454,0.207128,-0.41047,-0.380512,-0.962664,1.29749,-0.160436,-0.068179,0
-0.92358,0.734905,0.06675,-0.894638,0.100582,-0.033218,-0.007026,-0.492968,0.161715,0.267787,0.017531,0
-1.292598,1.029482,-1.163305,-0.110758,-0.160497,0.551935,0.494327,0.884539,0.293078,-0.076411,0.039334,0
0.102042,-0.023492,0.447286,0.39222,0.236139,-0.390232,-0.34163,-0.840677,0.748812,-0.961714,1.008404,0
-0.592014,0.216314,0.735536,-1.263941,-0.011159,-0.190905,-0.118423,0.045166,-0.594173,0.550537,0.289531,0
-1.069897,1.271638,-0.550728,-0.645717,0.178692,0.149488,0.096756,-0.881798,0.071319,0.099206,-0.094935,0
0.133587,0.708677,0.036359,0.09155,0.099983,0.334445,0.225417,-1.042738,-0.365578,-0.674721,0.556824,0
-1.115978,1.142457,-0.227881,-0.737518,0.140121,0.053287,0.046316,-0.676458,-0.012074,0.117389,-0.107581,0
-1.228461,0.762864,-1.33175,-0.041375,-0.0895,0.625043,0.495558,0.749888,0.237936,-0.153946,-0.040134,0
1.117298,-1.993757,2.699119,-2.232941,-0.394655,-0.329329,-0.161368,1.06754,-2.256672,-0.022294,-0.760316,0
-1.077037,0.656504,-0.460951,-0.666321,0.19671,0.045831,0.031196,-0.793821,-0.057573,0.272605,0.110181,0
-0.700015,0.2711,0.683375,-1.231869,0.012045,-0.236181,-0.143155,0.002636,0.097995,0.715523,0.480889,0
-0.402887,0.568167,-0.678339,1.2825,0.009249,0.139865,0.062932,0.659288,0.281245,-1.498732,1.038984,0
-0.930028,0.207968,-0.520721,-0.658795,0.214919,0.049869,0.037339,-0.966952,0.144864,0.151522,-0.002411,0
-0.381404,-0.475875,1.414369,-1.469343,-0.500064,-0.216685,-0.039991,2.746648,1.032963,1.374426,1.452532,0
-1.143822,1.046417,-1.056395,-0.146493,-0.166492,0.620361,0.517367,0.890433,0.184253,-0.361012,-0.339823,0
0.787997,0.474725,1.776689,1.856384,-0.181784,-0.922629,-0.785487,2.587017,-0.379291,1.079681,0.938801,0
-1.163034,1.163194,-0.444443,-0.629466,0.169369,0.107528,0.086617,-0.846811,-0.012673,0.007956,-0.210266,0
3.922433,1.739102,1.642856,0.466673,-0.476895,1.591418,1.207872,-0.879343,-0.567005,-0.054133,-0.092452,0
1.276351,-0.14814,1.025687,2.034129,0.330619,-0.866393,-0.80419,-0.482032,-0.537108,0.332286,-0.920822,0
18.89101,-1.260917,1.28974,-1.676923,-1.996281,6.193415,4.993824,-1.029727,3.906986,-1.072788,-1.337652,0
1.159101,-1.411542,0.097636,0.447131,-0.179099,0.162367,0.179006,0.759734,1.878369,-1.927097,-0.244791,0
-0.808772,0.334591,0.067776,-0.911762,0.113313,-0.055618,-0.020989,-0.55815,0.407813,0.291951,0.048228,0
0.743289,1.055545,1.458516,1.244107,0.126608,-0.7348,-0.638846,0.058777,-0.728854,0.647726,-1.83082,0
0.067481,-2.211182,-0.049129,-0.903747,0.188528,-0.088548,0.003307,-1.156654,2.58143,0.050857,-0.34214,0
-0.480172,0.158694,0.981457,-1.376699,-0.058018,-0.221418,-0.133302,0.195721,-0.672626,0.540325,0.237018,0
1.001075,-0.95429,-0.760594,2.906364,0.245227,-0.269541,-0.376337,0.610574,-0.764096,0.236975,0.274774,0
-0.320591,-1.675956,-1.304069,-0.172184,-0.065397,0.594793,0.481121,0.553749,0.005879,-0.274078,-0.220701,0
-0.443363,0.349033,-0.466061,0.662238,0.368251,-0.305853,-0.301486,-0.920332,0.328581,1.260427,-0.885808,0
0.964607,-1.271945,0.356709,1.118353,0.300419,-0.563756,-0.483809,-0.946366,-0.569867,-0.762672,-0.454509,0
-1.014968,0.362704,-1.08783,-0.17154,-0.155647,0.536865,0.481415,0.838953,0.500276,-0.134846,-0.060274,0
0.375236,-0.087805,0.163236,1.475975,0.401172,-0.650356,-0.599336,-0.878204,0.369735,0.269887,-0.307095,0
0.68844,-3.697913,-2.228238,0.452589,0.213207,0.240423,0.118383,0.62503,-2.511768,0.691073,-0.07128,0
-0.635282,-1.248545,-1.689973,-0.037668,-0.004838,0.603663,0.456734,0.662038,-1.066091,0.059026,0.242301,0
-0.063043,-0.93994,0.510283,-1.101294,0.034957,-0.04927,0.030127,-0.609912,1.251153,-0.14514,-0.650807,0
0.067237,0.594982,0.197308,0.181487,0.184607,-0.230833,-0.216362,-0.574843,-0.555605,0.214374,-0.177821,0
-0.060095,1.064946,-0.370445,2.51091,0.123044,-0.264769,-0.325489,0.924014,0.212489,-0.227911,0.382905,0
-0.526487,-0.773996,-1.206792,-0.16901,-0.118391,0.65788,0.521705,0.786462,-0.751257,-0.34995,-0.349147,0
-0.49191,-1.42671,-0.62333,-0.759176,0.273183,-0.044177,-0.049957,-1.107559,-0.532958,0.323066,0.328756,0
-0.529406,-0.589379,-0.044416,-0.885456,0.155583,-0.083983,-0.021488,-0.796257,1.313832,0.268233,-0.009184,0
0.332272,-0.439222,-0.753198,1.367846,0.052114,0.028862,-0.05738,0.817675,-0.73246,-0.655724,-0.103875,0
-0.080112,0.999123,-0.045596,1.411966,0.387876,-0.495708,-0.491575,-0.968325,-0.038986,-0.192318,0.421348,0
-0.542446,0.681415,-0.185527,-0.316603,0.184273,-0.019505,-0.033813,-0.826189,-0.332246,-0.350756,0.193766,0
-0.485148,-0.439438,0.542058,-1.211523,0.048947,-0.220052,-0.140027,-0.169083,-0.100367,0.635882,0.427674,0
-0.493906,-0.326239,-0.261229,-0.788394,0.157761,0.089422,0.074184,-0.890395,-0.224359,-0.195662,-0.502581,0
-1.17412,1.126627,-0.142291,-0.795296,0.13427,-0.022185,-0.006744,-0.556697,0.051868,0.366082,0.197125,0
-0.47427,1.004339,0.05417,0.764449,0.317025,-0.384548,-0.373917,-0.98323,0.13733,-1.156862,1.124351,0
-0.731495,0.462282,0.175396,-0.958583,0.07058,-0.003385,0.009595,-0.419676,-0.491007,0.141899,-0.148815,0
0.311945,1.21117,0.600457,2.026722,-0.06976,-0.38934,-0.387315,1.60535,0.040778,0.012403,0.523263,0
0.088375,-1.992607,-2.463627,0.368947,-9.437879,-8.350732,8.21373,-0.924436,-1.644792,-0.513934,-0.530649,0
0.414428,-0.500925,-0.101057,0.125697,0.181534,0.226228,0.128542,-1.220501,-0.130971,-0.485212,0.963308,0
0.282658,-0.183718,2.447006,-2.019425,-0.350383,-0.335853,-0.164675,1.001918,-1.054762,0.211847,-0.429376,0
3.935019,0.543352,1.703746,1.462091,-0.177706,0.5343,0.323747,-0.610768,-1.560751,-0.444408,-1.67273,0
0.892122,1.278845,1.308961,1.547542,0.141299,-0.447516,-0.452918,-0.318309,-0.307552,0.308009,0.615927,0
-1.049795,1.172708,0.112397,-0.903258,0.082828,-0.026724,-0.00598,-0.416907,-0.055804,0.246982,0.006125,0
0.02504,0.499108,2.490882,-2.008542,-0.363398,-0.350853,-0.175353,1.095585,-0.894221,0.299918,-0.319934,0
0.47879,0.349101,0.659023,1.752084,0.38218,-0.848634,-0.779997,-0.597947,0.258874,0.297614,0.600187,0
