@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.583333,1,1,0,0.35,0,0,21.2,5,1.8,0
8,0,1,2,0,0,0.998836,0.75,2,4,102,16,8,0
6,0,0,0.714286,1,0,0.993994,0.5,3,5,77,5,1.8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,0
2,0,1,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
2,1,1019,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,11,1.766,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
6,0,113,0.764706,1,0,0.977273,0.194444,3,6,45.333333,8,1.6111,0
7,0,3,2,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,25,0.75,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
7,0,28,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
2,0,35,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
2,0,1,2,0,0,0.875,0.625,0,0,3,1,0.5,0
7,0,55,0.788462,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
6,0,51,0.817308,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
5,20,29,0.805556,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
1,0,139,0.785714,1,3,0,0.227273,0,0,37.5,14,2.0909,1
1,0,152,0.935223,1,5,0,0.155,0,0,8.95,3,1.2,1
7,0,48,0.869048,1,1,0.981955,0.241758,4,7,39.230769,10,2.0769,1
1,0,27,0.705882,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,1
1,0,0,2,0,1,0,1,0,0,15,0,0,1
