@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.285714,5.5,2,1,0
0,0,0.666667,0,1,1,0
0,0,0.5,17.666667,2,1,0
0,1,0.383333,30.454545,8,1.8182,0
0,2,0.6,44,1,0.8,0
0,0,0.166667,33.1,5,1.75,0
0,0,0.359375,15.125,1,0.9375,0
2,0,0.315789,15,8,1.4211,0
0,0,1,0,1,1,0
0,0,0.666667,0,1,1,0
0,0,0.666667,4,1,0.5,0
0,0,0.666667,49,3,1.5,0
0,0,0.5,28.5,1,0.5,0
0,1,0.5,4.6,2,0.8,0
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.55,13.333333,4,1.1667,0
2,1,0.65,5.3,2,1,0
0,0,0.7,18.8,1,0.8,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,0.5,20.5,7,3.5,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.666667,0,1,1,0
0,0,0.727273,7.272727,2,0.9091,0
0,0,0.464286,16.714286,3,1.8571,1
5,1,0.177273,11.6,3,1.2,1
