@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.620184,0.927405,0.219794,-0.44496,0.567893,1.451873,-0.12242,0.232803,0.7314,0.307213,0.219498,0.798971,1
-3.0591,3.233425,2.441015,-0.519984,0.649513,0.017783,0.589562,0.202389,-0.254968,0.035309,-0.818305,-0.663002,1
2.105417,-1.345989,0.494095,-1.2551,-1.739816,-0.529703,0.068835,0.162673,-0.543439,-0.749559,-0.241642,-0.322493,1
-2.471035,0.773032,-0.638777,2.243606,-0.042432,0.133319,-0.092086,-0.538826,0.242769,-0.906952,0.412237,-0.474031,1
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-2.991848,-1.058481,0.931069,0.439057,-0.400538,0.025106,-0.809164,-0.18168,0.285035,-0.074072,-0.55894,-0.333625,1
-3.368895,0.693796,-0.134959,2.259109,0.242836,0.990795,0.99392,-0.665325,-0.348745,-0.449662,-0.421668,0.143005,1
1.243533,-0.77423,-0.414558,0.267804,0.24241,-0.673987,0.995321,0.11445,0.394524,-0.664265,-0.139335,-0.376313,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
-0.368077,1.840661,0.10299,0.77663,-0.255102,1.0439,0.339069,0.06733,0.417779,-1.075405,0.444172,0.906799,0
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
2.036243,-1.312122,0.02193,-1.464413,-1.420873,0.144729,-0.888865,-0.274792,-0.201685,-0.025534,0.192554,-0.298562,0
-1.120743,-0.674477,-0.204738,0.250448,-0.576687,-0.790795,1.120504,1.217101,-1.579412,0.016305,-0.691918,0.055082,0
1.785558,0.843464,-1.477542,0.843262,-0.025652,0.904066,-1.143687,1.6443,-2.387517,-0.471827,1.147595,-0.110306,0
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
2.828072,0.925114,-0.307569,0.430013,-0.649834,-0.104557,0.701592,-0.24701,0.663594,0.625631,-0.078554,0.723606,0
-0.50714,0.298516,-0.723804,1.335975,1.150687,0.859685,0.845032,-0.052445,-0.303997,0.469483,-0.456753,-0.16663,0
1.577317,-1.361188,0.288014,0.849631,0.448523,-1.794931,1.70525,0.233408,1.095895,0.3358,-0.158575,-0.069282,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
-2.554687,0.915574,-0.762607,2.147689,-0.647129,-0.286275,-0.824779,0.201983,-0.154956,-0.59712,-0.303123,0.36288,0
