@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.248349,-2.151569,-0.348126,-1.990734,0.85845,-0.013045,-0.319002,0.126515,-1.133211,-0.306658,-0.227455,0.283779,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
2.306886,-0.150624,-1.037742,-0.29188,1.548686,-0.239325,0.766681,-0.01652,0.981103,0.035716,0.270962,0.095574,1
0.410176,-1.25955,0.284621,-0.761911,-0.293762,-0.061596,-0.362011,-0.009256,0.01163,-0.096867,-0.180917,0.339004,1
-0.098156,-0.051079,0.58356,-1.014842,0.034635,-0.052134,1.616035,0.502452,-0.512402,-0.02649,-1.374036,-0.135863,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.815395,-0.70015,-1.354072,0.864364,1.428526,-0.552179,-0.860094,0.043546,-1.191071,0.297087,0.372835,-0.386637,1
-1.101915,8.11129,-13.768786,-5.644565,-8.463386,3.39958,-2.889691,10.604236,0.654128,0.706525,2.692866,0.657189,1
-3.082384,-0.980058,-1.951085,2.572309,1.309435,-0.681832,-0.332459,-0.508144,1.856988,1.663015,1.8111,0.456467,1
-0.656561,-1.736972,0.817412,-1.176041,-0.580971,0.429619,0.060012,0.081368,-0.296397,0.365789,-0.35744,0.019909,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
1.878642,1.212985,-1.106108,-0.622368,2.114268,-0.590198,0.16506,0.580974,-0.195266,-0.111644,0.297424,-0.035335,1
-0.385231,-1.211698,0.187846,-0.175334,-0.276933,0.126543,-0.471366,-0.05305,-0.175206,0.295299,-0.084564,-0.123625,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
