@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.949349,-0.895308,-0.311925,-0.743409,0.09623,0.341684,0.447268,0.158829,-1.243887,0.840649,0.108989,0.149574,0
1.61422,0.753211,-0.317207,-1.151135,1.305245,0.350942,-0.10968,-0.808823,0.05745,-0.861011,0.223533,0.036668,0
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.79539,0.859569,0.479509,-0.458324,1.356009,-0.000505,-0.019756,0.013239,0.313236,-0.434375,-0.155535,0.275348,0
-1.949117,0.53499,-1.662928,-1.288966,-1.113937,0.880506,-2.126376,0.036602,0.087026,0.555945,-0.658078,-0.128072,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
0.717637,1.18733,-2.052404,-0.996679,0.286378,0.124123,0.168769,-0.868918,-0.699439,-0.550731,0.816781,0.498321,0
3.287143,1.109913,1.366027,1.509843,-1.14972,-0.124126,-0.669166,0.895241,0.08316,-0.150173,0.589755,-0.133624,1
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
