@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.833333,0,3,0.75,0,24.5,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,0,1,1,1,0,0,1,0,17,0,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,0,15,14,2,0,0,0.375,0,0,1,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
1,0,10,17,2,0,0,0.6,0,0,1,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
1,1,0,23,2,0,0,1,0,9,0,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
1,0,0,2,2,0,0,0,0,140,0,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,1,3,5,2,0,0,1,0,1,1,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
