@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,0.533333,108.333333,1
0,0.083333,1,4,0.458333,138.5,1
8,0.851307,0.833333,4,0.145105,11.423077,1
0,0.611111,0.5,3,0.3125,79.9,1
0,0.97076,0.210526,3,0.475,21.8,1
0,0.066667,0.866667,6,1,133,1
0,2,0,0,0.6,38.6,1
0,0.784722,1,0,0.218045,19.368421,1
1,0.666667,1,0,0.666667,93,1
0,0.8,1,0,0.333333,114.333333,1
0,0.948113,0.916667,6,0.101307,34,1
0,2,0,0,0,0,0
0,2,0,0,0.5,15.666667,0
0,2,0,0,0.75,5.5,0
0,0.966667,0,0,0.190217,4.195652,0
0,0.5,0,0,0.555556,42,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,0.5,1,0,0.5,12.666667,0
0,1,1,0,0.5,21.666667,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,2,0,0,1,0,0
0,2,0,0,0.75,35.5,0
0,0.634483,0.6,0,0.2,14.166667,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,9.333333,0
0,0,1,0,0.666667,6,0
0,2,0,0,0.5,10.6,0
0,0.6,1,0,0.444444,7,0
0,0.333333,1,0,0.45,36,0
0,2,0,0,0.75,9.5,0
0,2,0,0,1,0,0
0,2,0,0,1,4,0
0,0.185185,1,2,0.257143,58.7,0
0,0,1,0,0.464286,21,0
1,0.666667,0,0,0.307692,18.923077,0
0,0.5,0,0,1,197,0
0,2,0,0,0.75,6,0
10,2,0,0,0.44,10.2,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.444444,0,2,0.5625,36.25,0
0,0,0,0,0.833333,11.333333,0
0,2,0,0,0.75,14,0
0,2,0,0,0.4,22,0
0,2,0,0,0.555556,6.333333,0
0,2,0,0,0.363636,6.181818,0
0,0.520833,0.5,1,0.253333,5.36,0
0,2,0,0,0.75,21,0
1,2,0,0,0.4,0.6,0
0,0.5,1,0,0.625,8,0
0,0.7,0,0,0.722222,28.5,0
0,0.5,1,0,0.75,57.666667,0
0,0.285714,0,0,0.34375,13.75,0
0,0.5,1,0,0.75,115,0
0,2,0,0,0.35,60,0
0,2,0,0,0.625,4,0
0,0.666667,1,2,0.25,19.5,0
12,2,0,0,0.9,2.8,0
0,2,0,0,0.666667,17,0
0,0.6,1,0,0.666667,4.166667,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,0.245,13.4,0
0,0.65625,1,0,0.196078,32.235294,0
0,0.25,1,1,0.333333,49.4,0
0,0.111111,0,1,0.28,6.7,0
0,1,1,1,0.4,97.6,0
0,2,0,0,1,4,0
0,0.656566,1,3,0.196078,45.794118,0
0,1.5,1,0,0.333333,40,0
0,0.694444,0,1,0.4,11.692308,0
0,0,0,1,0.4,15.2,0
0,0.333333,1,0,0.5,4.5,0
